id,price
16311,506254.9323065106
16312,441320.8638909193
16313,292674.15806289867
16314,592308.443586396
16315,438813.6304442212
16316,487327.18315006205
16317,575290.4223869275
16318,369434.01396940666
16319,419237.900423721
16320,406667.27480780927
16321,318560.2494184869
16322,284727.29850647034
16323,508342.69341443497
16324,536513.4126748821
16325,636961.2240361576
16326,450665.5153357175
16327,464509.3735817469
16328,344707.39459491667
16329,325170.4170530877
16330,367066.76265529054
16331,688082.9207635607
16332,393840.48064639705
16333,936043.9077967985
16334,402394.45372245234
16335,489589.4655827805
16336,827132.8862208799
16337,619786.862836779
16338,968203.7154889464
16339,291036.9263583305
16340,331198.04790739453
16341,829423.2416908754
16342,832168.4136596229
16343,371453.41317618283
16344,420759.99731918867
16345,675342.1888038571
16346,392531.781997411
16347,386833.47357689106
16348,488072.9905305925
16349,399155.64186462737
16350,1428145.7100033108
16351,364763.089164518
16352,564166.6317960131
16353,486024.5562915738
16354,429039.5207322703
16355,384596.7761526458
16356,320320.37971493707
16357,819333.9131474524
16358,652293.2599341858
16359,600963.160161687
16360,776399.1758138586
16361,507267.7589918321
16362,610347.5086579492
16363,296754.7208550795
16364,459602.5876805174
16365,1808003.0954860565
16366,285928.2160323063
16367,405258.4665200221
16368,338232.54445057025
16369,393483.74836169765
16370,484748.7648492229
16371,470788.0810617371
16372,342431.0306646926
16373,330059.69549002085
16374,412775.20668784186
16375,349481.1469331512
16376,646558.4995398297
16377,297851.4693230163
16378,591038.9076283596
16379,1254329.1330795346
16380,297935.3445986831
16381,360565.00769198255
16382,278165.2783557241
16383,487212.23528214206
16384,405586.23174829304
16385,868708.3797819911
16386,392718.35038146906
16387,585004.431810557
16388,338537.8047794868
16389,408881.9800359179
16390,512667.08475184045
16391,409391.0454388165
16392,486220.19028973725
16393,382417.3508405158
16394,570880.3819686408
16395,283264.131924327
16396,376107.19398659363
16397,336714.78194487985
16398,216438.80795596182
16399,680219.611718625
16400,343190.8202341562
16401,4769751.437910213
16402,494115.78921346134
16403,361539.14744263986
16404,487220.2150550366
16405,440038.6894496482
16406,405601.5956558537
16407,875185.3213957568
16408,280374.34239214053
16409,686302.2663503435
16410,395554.39060155797
16411,465236.24856909487
16412,610635.723263631
16413,493671.6939046194
16414,395763.9676218841
16415,629248.7219070961
16416,420763.76642070746
16417,569683.3749001599
16418,160210.56592274326
16419,309093.22406257025
16420,430570.257458529
16421,1117436.1555000236
16422,333019.9344450147
16423,458413.403870474
16424,459418.17689110356
16425,319181.0981229014
16426,633049.9570690704
16427,402962.0256393759
16428,465506.98132074194
16429,370793.9035024862
16430,919893.9787046027
16431,405173.3883776019
16432,822997.6298261358
16433,430027.8245084336
16434,1103723.6811750617
16435,857647.9436251792
16436,948647.4633721877
16437,325921.229556587
16438,620305.9733634547
16439,628550.7924305705
16440,495556.8518494884
16441,556271.3773684641
16442,994316.4756622948
16443,386622.3979096023
16444,367942.3111744032
16445,585001.9364808865
16446,486125.05475651077
16447,352796.42997280014
16448,488204.09760656464
16449,400319.5708894135
16450,728015.3463667094
16451,607939.7007858345
16452,499768.7382085566
16453,856074.6376300374
16454,426397.77237542905
16455,576344.8640107228
16456,339080.46506732586
16457,333279.56401940325
16458,613893.8309062994
16459,1060977.4248898288
16460,702758.69422134
16461,651793.5440057585
16462,411658.4919664621
16463,270362.5979382887
16464,529323.2849475278
16465,312720.87953000405
16466,511075.4901089841
16467,276344.98029039754
16468,599591.4617570083
16469,504487.36895816826
16470,1505428.176826153
16471,817347.8056549574
16472,291550.25590686913
16473,560799.4703082904
16474,332637.706278466
16475,430658.08475510776
16476,533483.0873027756
16477,374978.0608926331
16478,448477.54095575016
16479,2003361.6975999954
16480,321904.3734370967
16481,492611.68392821494
16482,1970660.3311834845
16483,371119.56223781017
16484,729454.8047607018
16485,514509.7921941051
16486,447330.1424030701
16487,495234.1204867015
16488,445899.56163998373
16489,637079.9839391459
16490,568472.1962373975
16491,770811.6906392635
16492,474861.7774686364
16493,382021.01669882063
16494,450447.86809786805
16495,875492.408855803
16496,397417.87031530513
16497,480663.01577985764
16498,316162.0289432195
16499,705054.16337508
16500,500707.75615401944
16501,267525.8291366601
16502,840109.1028023561
16503,542219.7995299335
16504,362023.75576587586
16505,510880.85089047794
16506,277043.08115208213
16507,435064.5146430931
16508,250330.03553092605
16509,395669.8531248051
16510,263303.39359165076
16511,265844.81393645925
16512,637393.8142198982
16513,660452.8955377743
16514,650468.4956508194
16515,343755.3563724119
16516,341180.37708535563
16517,581771.5947156101
16518,605798.790887729
16519,792116.2484894559
16520,277050.09455376735
16521,1053743.3587024193
16522,264464.11167539924
16523,306993.3344867308
16524,549845.7621101434
16525,1003773.0409379607
16526,207969.00196050885
16527,786561.8214189177
16528,633927.5766107087
16529,435697.4676607161
16530,674461.8512866822
16531,490414.3702151037
16532,382868.51360642805
16533,501972.0348832408
16534,602751.5453066742
16535,216427.09924750804
16536,345357.2968997049
16537,393125.92392892035
16538,973927.0898644287
16539,673076.8736013499
16540,303223.015416748
16541,265897.18601958023
16542,407239.5848336012
16543,395726.5935939446
16544,397162.98259282793
16545,256086.36515842908
16546,377946.8502409418
16547,329363.74225362396
16548,498481.9714943013
16549,338024.53147793666
16550,392187.39684380486
16551,391696.1977293083
16552,428452.2635138888
16553,214459.10766429573
16554,411454.93801734864
16555,372487.4425603399
16556,532508.8312279121
16557,360713.7613089726
16558,681537.8679874312
16559,290318.5481596824
16560,662427.0528967096
16561,526414.4858182762
16562,541291.9714491685
16563,648615.9635969462
16564,487908.0770684925
16565,564530.764016338
16566,410678.39385025506
16567,508837.8620535894
16568,534665.3338960911
16569,318081.96047315706
16570,455132.30308871967
16571,224741.82912651403
16572,670490.0497634365
16573,400400.8475337869
16574,966659.331382172
16575,682676.4994638669
16576,361078.09941058035
16577,671806.3893297488
16578,427098.20535463176
16579,450443.57100405014
16580,582889.998048882
16581,358217.65599055693
16582,464472.91777663265
16583,924005.9257710312
16584,391414.84882487543
16585,590927.6513005564
16586,232818.9808137767
16587,837397.8615442608
16588,392410.8399856539
16589,775064.7565267462
16590,238445.0503081177
16591,460005.8392835441
16592,338269.4832039801
16593,378111.42960849125
16594,549335.4801871915
16595,550441.2950502164
16596,604798.2259089333
16597,334104.79229152045
16598,369877.4863512497
16599,727099.0773896772
16600,391530.2802469915
16601,1062162.2739629948
16602,284024.73916378076
16603,340610.4710479236
16604,442448.5395619199
16605,307420.7899480843
16606,752746.8118736057
16607,414699.16998555075
16608,574762.4693112816
16609,487846.4570305884
16610,351608.97590231005
16611,384475.9629359867
16612,847719.0560256494
16613,546198.395625215
16614,913107.8775689178
16615,459347.82647844695
16616,367958.31876077806
16617,553026.1659212892
16618,353487.1936161632
16619,286051.10910650255
16620,586720.5178501209
16621,357440.92032159027
16622,436608.5445046391
16623,374467.5760209366
16624,611707.749961355
16625,356706.89963133447
16626,520433.05389394594
16627,271691.47326216224
16628,471009.0056843238
16629,517781.2228797256
16630,637741.7524112632
16631,520128.8648410049
16632,361914.5217336356
16633,315413.1595895609
16634,414963.40130051365
16635,279427.4189779395
16636,275890.42207480804
16637,343452.5591783407
16638,449548.641680732
16639,400260.3875012682
16640,343446.87527112896
16641,838535.319365122
16642,398349.41035146907
16643,459748.7661269669
16644,688732.1857344218
16645,423114.156492047
16646,307569.0019833235
16647,427119.26870353415
16648,550398.8996477254
16649,550945.4849442237
16650,273972.04098786676
16651,332850.506398404
16652,500013.014959708
16653,380988.1503900775
16654,417948.4755161301
16655,478213.0204718743
16656,486303.8893857793
16657,649896.891787907
16658,516006.99007689743
16659,526976.5767999961
16660,329929.57629087084
16661,307588.575325561
16662,603139.5563633505
16663,425613.75027731416
16664,755058.3714912847
16665,682514.9346128021
16666,354039.7068044593
16667,651894.3084694425
16668,273939.66107637825
16669,302433.3370310353
16670,280513.7046993182
16671,513695.0748314026
16672,649020.6224919639
16673,415491.2459577609
16674,309758.5538775141
16675,433564.0615973345
16676,513955.86355463124
16677,284570.3682920703
16678,773084.2919908286
16679,373206.7109767108
16680,306854.3864677141
16681,470292.5710094514
16682,451497.9147087356
16683,337291.86710099847
16684,297932.7621068825
16685,447952.117158856
16686,452988.9911663768
16687,1783642.3280856116
16688,441167.8847868586
16689,422816.8997308476
16690,379403.13410502666
16691,1846727.5905734163
16692,331246.8917013809
16693,502502.3253839352
16694,310773.4894286135
16695,400595.4844968838
16696,1724651.0582324017
16697,1358185.0041931644
16698,570654.5511520954
16699,292277.01453805296
16700,441272.0305284657
16701,487586.1341086931
16702,732102.6236670755
16703,416182.9581996802
16704,470896.387287533
16705,578573.5362696187
16706,432685.89293238835
16707,515304.0001279011
16708,594883.3933310261
16709,519933.6432177118
16710,422469.8331748365
16711,382751.8283207729
16712,468111.48669779196
16713,535313.6511946695
16714,824749.7259252607
16715,299808.8486720535
16716,772302.1408204
16717,598571.067976929
16718,596636.7482044067
16719,398068.38634426467
16720,290143.07195166213
16721,249457.28670258308
16722,477657.5717097816
16723,367062.79649131774
16724,1157492.399560596
16725,595980.8848508027
16726,265368.32896496495
16727,1724262.5423663212
16728,338359.728272352
16729,274529.7962898983
16730,457875.90808995377
16731,448258.25196802214
16732,549228.8813164501
16733,332382.98803819495
16734,862777.697211921
16735,403500.30018612155
16736,998432.4899167889
16737,449648.97653373616
16738,310738.2577983951
16739,584023.6184126899
16740,455122.07535676856
16741,285162.4038172071
16742,573787.9504650808
16743,250117.80778028828
16744,620022.619312804
16745,639189.9042021674
16746,1013737.2314035216
16747,399211.1251704024
16748,1204337.9864621004
16749,407499.7404739868
16750,323843.40308378293
16751,328452.3566566806
16752,354312.41227614705
16753,663732.4670474041
16754,408662.2526087968
16755,856148.9418889263
16756,589771.5007974333
16757,399634.36509689695
16758,296620.74423733715
16759,354433.6634801751
16760,526842.240534948
16761,573854.9164366627
16762,507580.6923256568
16763,413770.7294718887
16764,295289.3364220342
16765,408836.68454964744
16766,415119.2334035395
16767,543613.7008796398
16768,381489.4428191349
16769,363795.8980128692
16770,283530.31808711065
16771,923406.1207061288
16772,354870.3504739237
16773,385926.8661299913
16774,266128.81764182507
16775,537829.9677209918
16776,350386.63425590907
16777,436408.27607268386
16778,529142.9027349601
16779,254003.81138732156
16780,635161.373092868
16781,1451487.7438153839
16782,761671.9296849116
16783,448704.63414973684
16784,878860.7042106586
16785,808145.4651031201
16786,299907.9652200808
16787,611387.8935033699
16788,463301.3529133527
16789,582766.8339210299
16790,312333.24774470885
16791,532648.2570537277
16792,468862.3887086962
16793,409372.3882470024
16794,443507.7473210071
16795,463074.0521049354
16796,758985.1262918507
16797,1232064.934906401
16798,391980.0960468897
16799,484809.1411428783
16800,510519.4862965932
16801,308477.6759073199
16802,284026.0562611156
16803,312630.8996498034
16804,1130555.9381638593
16805,619860.1257091437
16806,470205.8130477406
16807,901915.3910351272
16808,964879.3277174754
16809,920160.0099575184
16810,410705.7952328024
16811,759900.5931635195
16812,359747.7243726662
16813,484831.8278380868
16814,881007.3408243614
16815,269467.4816259455
16816,454853.390043423
16817,463191.69943385175
16818,626428.6360527797
16819,360510.2380862102
16820,379906.23940129747
16821,689070.7804914701
16822,808702.7548576782
16823,1186025.4345864397
16824,248390.18600666727
16825,281036.5862913916
16826,362766.3533712992
16827,914180.5237140978
16828,506058.51842060103
16829,623221.990118549
16830,491898.4989738654
16831,420094.149855002
16832,521644.61547203077
16833,412143.435085401
16834,289975.83692836814
16835,562712.7437741068
16836,1111886.839458218
16837,327528.01864164096
16838,314241.99757808703
16839,461070.155776922
16840,346531.1877702276
16841,333113.12143228255
16842,295927.6422366521
16843,774982.674753045
16844,269765.70239294355
16845,495553.4079246584
16846,512949.825116404
16847,512195.3168430215
16848,665668.4571102603
16849,777724.1971519201
16850,581022.49578995
16851,707578.0569685311
16852,963307.4029466292
16853,428178.54726684006
16854,455045.7533847601
16855,287892.30768509733
16856,487812.42576934694
16857,494335.9655304238
16858,1237016.176050398
16859,555741.2345009117
16860,295725.0416935475
16861,646644.3020958668
16862,437702.00361882884
16863,334601.0045115604
16864,390510.6105596797
16865,341518.2820933643
16866,326188.79872055235
16867,316286.1395759529
16868,320934.28989911295
16869,397498.02973858046
16870,235251.74118972739
16871,541528.8896861668
16872,472182.6342844706
16873,567872.2089468351
16874,702371.4119223813
16875,401890.0773008312
16876,967312.849078665
16877,484821.7525848073
16878,419808.3026593583
16879,570556.6930790698
16880,1027811.4231303744
16881,1903283.7372881786
16882,256674.0407204997
16883,228363.56972789043
16884,281836.0373801434
16885,606668.691589191
16886,304307.2107549201
16887,631418.7173511274
16888,266098.45720824646
16889,783318.3981969667
16890,441335.9832334638
16891,624161.974449526
16892,415528.55463699537
16893,295699.18887102115
16894,476582.60035998584
16895,589176.4115103685
16896,484563.6442086609
16897,295417.8270471685
16898,337822.95612583385
16899,320974.90239452
16900,254569.30810432226
16901,883139.8431541965
16902,463101.3208442709
16903,859948.2774469093
16904,467988.9282280237
16905,357569.97329888545
16906,1219939.1645566206
16907,460566.6408938211
16908,515276.11997721205
16909,498736.02940097894
16910,310000.2925724211
16911,289850.1685160728
16912,288672.98375896475
16913,358886.1251937219
16914,543158.7393580901
16915,1243354.1793372417
16916,565593.4410300999
16917,916015.9523637154
16918,287083.604057537
16919,298203.6150321098
16920,415946.73331229447
16921,607365.6640198787
16922,315020.52170921536
16923,295452.0614855964
16924,648163.1839786089
16925,448916.8921655973
16926,954731.5737466689
16927,509709.98862217163
16928,327532.82228297327
16929,512005.1554444125
16930,387585.1925727912
16931,512041.5715022651
16932,576942.0812757239
16933,552640.4466009117
16934,340027.44310692354
16935,276805.15669293154
16936,657884.259456794
16937,296714.78601061594
16938,370919.0271894551
16939,799400.595145112
16940,413106.7816207701
16941,406635.2129648364
16942,266031.906069755
16943,677221.349637297
16944,743508.4761125819
16945,295308.1656776449
16946,566000.2402899935
16947,467502.46207062824
16948,736914.4773419714
16949,370556.7297343384
16950,505791.5838554492
16951,256241.33514862193
16952,1089512.815758492
16953,359353.51288564695
16954,571301.9914315176
16955,893615.7911563067
16956,1216978.3349556997
16957,388414.24709107203
16958,504669.50814009755
16959,527892.2831456935
16960,232463.11436547455
16961,433379.59416815283
16962,731839.7007010765
16963,595472.0967299326
16964,506105.43532418506
16965,558147.2789537834
16966,1737063.5290097415
16967,1003469.9273418558
16968,264275.19842699275
16969,486860.06027077
16970,347040.4582818417
16971,400234.09434609127
16972,355218.02009462484
16973,499138.4081278638
16974,665402.3879316204
16975,451130.0883137656
16976,232596.72481060636
16977,633876.8452113852
16978,311426.16346231115
16979,503463.2496246777
16980,339633.11355306156
16981,493397.2688428683
16982,898109.4111547318
16983,658518.6061132574
16984,300790.0547434167
16985,360936.5957242152
16986,302807.5666797107
16987,283708.638244057
16988,339168.0308070631
16989,492621.81528272154
16990,306613.94517145486
16991,358847.1302655827
16992,442642.580973174
16993,761348.2586840331
16994,412008.49657008075
16995,364856.11500181875
16996,546307.105243215
16997,892330.4412293795
16998,370205.48872000346
16999,1183300.174743143
17000,385707.19556722406
17001,1016699.9210225894
17002,263714.8127934158
17003,431982.10607459414
17004,287030.0023084998
17005,282473.5523117432
17006,1482523.5873593069
17007,772040.5095256274
17008,586956.721044741
17009,266059.76914224215
17010,290225.47365982673
17011,311952.3099795804
17012,506836.8126297848
17013,495340.9338169391
17014,534722.1656
17015,335789.1476796512
17016,426072.1629434339
17017,274507.138657573
17018,817949.3097027201
17019,403958.9593935609
17020,467907.5596480511
17021,310586.3415848275
17022,556788.1013980019
17023,399849.07796626835
17024,423090.28710315883
17025,303057.25124001055
17026,333928.3838861819
17027,423738.5146132425
17028,1410611.9367435842
17029,660065.947154127
17030,629005.0292659885
17031,663187.4322945555
17032,938557.6201894663
17033,449339.74189637013
17034,307705.8899120299
17035,353818.2936599776
17036,455178.4914322214
17037,390063.2389408988
17038,614199.2670244204
17039,437034.26783782203
17040,798425.1731484059
17041,426209.80960414885
17042,229581.2772290754
17043,465915.3835329734
17044,525001.105308101
17045,401736.60741757724
17046,690850.4183487688
17047,612191.3043414237
17048,220346.20241187702
17049,764062.8749638785
17050,444485.292398002
17051,486738.95909292664
17052,368577.46191513975
17053,279138.8085761247
17054,249575.06827540568
17055,289602.35004606005
17056,358627.7540220559
17057,305730.44976046035
17058,377013.37017186114
17059,441685.3485856711
17060,519179.75876839296
17061,1761563.6968019886
17062,299018.5324625973
17063,529356.8872453155
17064,1765088.716093898
17065,369759.7846844894
17066,438741.8669781314
17067,342590.24433650135
17068,507500.4414787705
17069,483311.7343744539
17070,274897.42847264954
17071,737169.2426113941
17072,224836.58019775825
17073,550451.1937083864
17074,311385.6621158966
17075,296903.0148003061
17076,459774.3526731283
17077,278682.73505473003
17078,314554.2721717367
17079,563950.9950848799
17080,466115.74145133456
17081,304059.06339126837
17082,296373.93355913163
17083,388208.1722088073
17084,796617.8174114305
17085,581675.9336294229
17086,912308.3299307709
17087,590603.9204274884
17088,619185.7793252073
17089,556848.96758303
17090,258516.76323682794
17091,343101.1165267741
17092,473366.42179726553
17093,338831.4335577457
17094,278772.68117352447
17095,455956.8452823795
17096,222461.06525712687
17097,823506.0600233353
17098,468903.51273068687
17099,303136.72010088374
17100,515114.2124053508
17101,279175.4206467746
17102,661369.5410126091
17103,296096.51242137485
17104,406630.76895705005
17105,418435.2446631332
17106,974191.5194454421
17107,433329.74403967924
17108,415522.89521149645
17109,680667.3406847517
17110,616532.2144633227
17111,577753.0570300546
17112,446100.8284399316
17113,850390.9329499172
17114,464137.59959270665
17115,452711.88286059507
17116,426748.3786827975
17117,331744.6225552486
17118,469566.2128370006
17119,367199.10721453355
17120,510588.5992773865
17121,419413.3991864706
17122,353355.0159664701
17123,244356.89040556434
17124,293990.1349263336
17125,3709736.6307290858
17126,458957.8205148397
17127,575429.7102401231
17128,445505.4450300368
17129,1054389.491014599
17130,549243.1268809773
17131,493095.8269794389
17132,298447.6787660545
17133,391383.92858046625
17134,458483.3894545115
17135,429909.89226862666
17136,468220.49894772476
17137,457510.8047000922
17138,655816.8114907774
17139,392659.4976632695
17140,327815.1080976776
17141,262353.1909765115
17142,455324.4445978041
17143,301779.8805165354
17144,930942.076378069
17145,550400.0947604452
17146,686272.2921426134
17147,549588.1260833294
17148,286092.78056225984
17149,466232.51455003774
17150,316393.7674259413
17151,420456.9614751076
17152,515815.13364176155
17153,629998.4743828623
17154,488404.76999047317
17155,387318.262764197
17156,830221.9893685
17157,402701.4476267914
17158,358675.95988265687
17159,376973.82879682997
17160,488273.9994672744
17161,413833.6091472442
17162,261818.79101792278
17163,518342.9174540048
17164,263067.2216432655
17165,475187.8748004517
17166,358291.7641117807
17167,381215.98534892785
17168,326272.86386127246
17169,314754.81954941375
17170,659437.2872914433
17171,421418.7257360986
17172,737524.3163912599
17173,578738.0303027387
17174,639974.0268927901
17175,853004.6376126133
17176,391958.5357603598
17177,822589.8961698386
17178,356635.8875746667
17179,842326.3858380265
17180,420663.34584013576
17181,549511.2967099233
17182,598999.3186207953
17183,448598.96456476254
17184,515510.2329193554
17185,316486.5757788099
17186,859943.9929447756
17187,430658.3254578559
17188,911811.0184961075
17189,578944.1293326736
17190,397646.9446047533
17191,575537.355682712
17192,432892.0469845975
17193,349351.07809719816
17194,222153.58294399024
17195,414425.0353842146
17196,560620.3050512279
17197,439263.4364709119
17198,536235.2481980377
17199,686250.7873664285
17200,609239.2565630294
17201,397018.5478175619
17202,388879.6917818355
17203,695647.0072139112
17204,380092.8096674026
17205,306299.89534527785
17206,622461.4224800769
17207,478795.44540077
17208,388989.73368020455
17209,413414.00635491376
17210,499766.1293417842
17211,431840.8639351525
17212,563983.4232538607
17213,572903.097385562
17214,290788.816684048
17215,508357.0576156724
17216,286148.0679925237
17217,376460.5450253658
17218,394567.85322587716
17219,459053.2578862035
17220,291380.79975079274
17221,546525.0271027668
17222,430105.54906189546
17223,315421.60803411034
17224,630580.6570031303
17225,278498.6508969359
17226,675532.1000722857
17227,423505.4837737823
17228,1261116.5922437762
17229,405095.44039117836
17230,219472.16718045206
17231,329436.1421344985
17232,291330.0505044535
17233,316246.3141792489
17234,783487.7515162207
17235,535058.7257852894
17236,609280.3538601664
17237,506786.71023443824
17238,303426.0088579328
17239,1377522.2872357452
17240,281936.4741740407
17241,292606.19291249325
17242,273289.9914453385
17243,407676.47997662175
17244,313895.2435782369
17245,773302.8460033739
17246,289861.7921452412
17247,385616.3133167027
17248,336095.74528155464
17249,453937.137762728
17250,515292.9136419934
17251,191684.8490514593
17252,333251.8208078257
17253,310696.62820537656
17254,383480.1762356901
17255,277370.20250621205
17256,738555.7045509946
17257,1760936.1257526204
17258,633086.4301820089
17259,611287.7438741679
17260,243454.5131713702
17261,475944.39976487117
17262,628515.088281248
17263,366541.7332938031
17264,536019.9085295342
17265,309760.10613695893
17266,524983.8433676257
17267,401371.58964971383
17268,924823.3468312533
17269,456393.3098423482
17270,336636.54273795657
17271,352063.14656904404
17272,486792.0899734765
17273,385261.4492066766
17274,504718.015570536
17275,418860.1563173686
17276,300514.81438229646
17277,503513.48009233986
17278,293055.6767744115
17279,327606.57654861413
17280,590167.2297480109
17281,512636.5508946925
17282,481005.0955259782
17283,509032.8823371843
17284,328041.486470107
17285,337656.002480746
17286,299922.4877515853
17287,321216.04629848397
17288,272136.32081772276
17289,463523.0540030189
17290,793625.7611668241
17291,628503.992338445
17292,321993.9907832978
17293,383091.1620239134
17294,416268.7534642044
17295,521134.09797082224
17296,259288.3223731866
17297,416198.70207330224
17298,361670.3421123203
17299,707474.2656650716
17300,210145.38858496523
17301,446948.5405453283
17302,691177.0686248657
17303,1229202.7899498907
17304,585769.0455620243
17305,424417.2022991002
17306,643911.4964250668
17307,526674.1830718002
17308,308673.8356441602
17309,261361.02099329486
17310,478972.17933236377
17311,358017.32759990735
17312,306322.20922009234
17313,1198520.1474930155
17314,552124.4831769018
17315,261901.89637958957
17316,962887.788498221
17317,360228.61309609114
17318,436702.99191876757
17319,355526.61684168555
17320,420531.97963590635
17321,858096.5378022057
17322,258833.57520669608
17323,670883.0939968871
17324,1151476.4647788056
17325,268790.0502119779
17326,427369.5802272237
17327,573663.2182890204
17328,329827.58031755034
17329,1382367.9134680796
17330,243131.240979265
17331,540310.4459164423
17332,973372.2540497417
17333,351322.35589851625
17334,454206.4876603122
17335,487314.8058171327
17336,268647.76296706666
17337,627863.0654721389
17338,476726.4415239925
17339,295552.9968590181
17340,474764.87700939854
17341,314520.83567667525
17342,313614.98161959293
17343,468771.899970029
17344,396706.05609424907
17345,291575.8234786239
17346,371267.1016933576
17347,521108.7714393045
17348,517751.4841420967
17349,269291.9424117479
17350,353665.73427287734
17351,692595.4179479915
17352,441325.07090996695
17353,372887.11891846836
17354,553763.7255071488
17355,655502.0902617736
17356,398370.152717204
17357,715089.476052156
17358,290270.54701516585
17359,295028.2743124283
17360,655319.5005018443
17361,313339.64970297203
17362,526898.2402213672
17363,654722.7524113538
17364,570300.7256213202
17365,559794.9425281815
17366,637695.0781725838
17367,291814.52873851184
17368,486176.91988227266
17369,703374.7718937232
17370,455909.34832085745
17371,361278.05255070725
17372,463466.2684805452
17373,436130.47170337854
17374,312764.3791119783
17375,426873.8206927675
17376,500878.452251755
17377,375204.1806102324
17378,1006856.5371542946
17379,568743.268233185
17380,459144.28734940133
17381,612291.7106771026
17382,1280690.1039898759
17383,682741.0270346797
17384,441638.61998328276
17385,621315.5933530531
17386,553721.5777216466
17387,390209.68766011175
17388,849707.4547264638
17389,364529.14959221496
17390,372194.19545250485
17391,481386.6354336375
17392,418746.6273654657
17393,581031.8554236994
17394,326488.64455769974
17395,252121.85368795146
17396,442579.9877495914
17397,440448.9770644756
17398,299213.97837655677
17399,417784.74021168455
17400,7284613.955153873
17401,498993.01702595083
17402,420039.7624713202
17403,637044.3240708491
17404,442509.59349455166
17405,389313.39738580317
17406,388888.6941677809
17407,394061.52588338556
17408,285388.1863068151
17409,288233.43749709433
17410,552541.8807205437
17411,386622.05810860504
17412,350219.3847389156
17413,427221.5462733622
17414,450233.25761929125
17415,375083.67389393435
17416,547636.3782848995
17417,358711.8069684237
17418,644706.2869136961
17419,723600.4139856125
17420,241752.5372542972
17421,442690.50933490216
17422,353676.7229829034
17423,1794265.7048641576
17424,313785.4760861252
17425,391415.53451132134
17426,375490.45425171015
17427,337821.9249276594
17428,434252.9414058426
17429,274248.78923228435
17430,1737993.6325359351
17431,796768.1772155942
17432,516152.05009069334
17433,360033.0430265116
17434,315829.3116882327
17435,384952.72598745336
17436,497272.11893301434
17437,518279.4702023009
17438,321682.1938661291
17439,1304407.6790428893
17440,406453.91762269306
17441,278420.7075230171
17442,683919.8805249061
17443,349180.2709017792
17444,504126.1191191266
17445,499595.4402742403
17446,467522.07419562404
17447,551715.8833883246
17448,269748.0115908699
17449,351918.64271890966
17450,371863.01211570494
17451,339500.5017980415
17452,333741.64782283816
17453,352695.80051405163
17454,467423.57793302246
17455,364743.5962412006
17456,555347.0800737148
17457,336703.2605130989
17458,374263.4173539398
17459,250599.73045619403
17460,490152.58733442327
17461,459903.94364177866
17462,682862.737171423
17463,569918.4322775642
17464,569832.7266178329
17465,259455.63205785782
17466,520721.94820456003
17467,544839.7770213047
17468,331780.9401695292
17469,509199.8244611454
17470,307427.7155223934
17471,320759.6541331755
17472,503280.94811989606
17473,309387.53143111785
17474,640016.0052675548
17475,701716.2332324052
17476,1086727.175882425
17477,458147.7068227904
17478,342527.1745834886
17479,527070.0919274032
17480,367666.06881395035
17481,292137.6532021592
17482,660249.3244480481
17483,506968.9347486774
17484,363389.06141049357
17485,304685.28607881384
17486,712941.174089198
17487,365123.3077993957
17488,382250.39629151946
17489,414711.8309299208
17490,417760.2443351226
17491,654202.2685104165
17492,654885.6047340351
17493,505773.34614549734
17494,437203.9516247909
17495,328210.3035249697
17496,450732.04232317494
17497,497151.66238432756
17498,635447.1014766132
17499,336246.63069381914
17500,968079.4002651857
17501,360568.0025553417
17502,907539.9958300289
17503,413410.28852945444
17504,454351.3553530364
17505,354814.3936087756
17506,300994.48568416404
17507,333982.3701723302
17508,422369.04429382173
17509,359371.2737207457
17510,441960.30060220306
17511,626300.416990913
17512,431794.1963742437
17513,591955.7618862186
17514,401472.23874145054
17515,339295.2736300907
17516,388248.301432734
17517,332523.24849431025
17518,420587.8059714457
17519,295389.0821451823
17520,357994.0394975511
17521,293640.1657785136
17522,384808.9465164462
17523,1713048.425309727
17524,424279.63483377965
17525,840574.7801683816
17526,297864.32974746224
17527,345766.1913098867
17528,507514.8692129703
17529,472399.10704943415
17530,302197.9235569163
17531,311050.299854238
17532,965474.6236251188
17533,251907.5682661067
17534,505700.00572108256
17535,298801.95274515025
17536,419413.62916826596
17537,518850.86333877133
17538,433087.11080825527
17539,377558.6940972904
17540,499246.9676010128
17541,345576.98507645517
17542,374515.95455896953
17543,530430.6923131216
17544,394226.5501198897
17545,803721.315656209
17546,631322.3794174688
17547,471444.2920151582
17548,868157.542395878
17549,487988.97955623077
17550,530084.1577090833
17551,380598.22799893725
17552,469046.0242619212
17553,456817.82605741196
17554,381205.7202527704
17555,480386.50343207194
17556,229932.31888191513
17557,392574.57535836525
17558,771204.972128853
17559,599928.0121098715
17560,469676.3335910024
17561,368380.79113674664
17562,759784.82901337
17563,932241.4733339574
17564,963039.0886417076
17565,376055.22149448586
17566,824065.523667622
17567,590332.5662165518
17568,359659.9285640264
17569,184287.32890960661
17570,409365.63189204625
17571,425060.3173406997
17572,651020.1039085777
17573,260298.291708897
17574,402825.54665864474
17575,717681.6712603577
17576,344575.1772031048
17577,315272.80345385615
17578,439995.9918906497
17579,501737.7175479022
17580,311834.491100595
17581,2599750.9750970225
17582,550555.164539505
17583,329533.7235328104
17584,768992.704254084
17585,354177.49979454523
17586,717715.1326584691
17587,592441.1763883359
