id,price
16308,446354.8023282509
16309,305319.2270906447
16310,296948.8619405954
16311,608947.616299825
16312,409016.2807330591
16313,244903.64067620624
16314,437597.0617568041
16315,492190.4722779113
16316,468064.46081500105
16317,438258.36156815436
16318,328587.3890472244
16319,369619.4899208191
16320,910879.1236222988
16321,236565.19742447184
16322,240920.5721181391
16323,499803.17072249623
16324,491737.38654028246
16325,642627.1712773937
16326,589167.9281754895
16327,404247.1675917274
16328,221005.56779043493
16329,306286.7903517809
16330,410466.56333440496
16331,789777.777140855
16332,293348.7195502015
16333,973823.5007920703
16334,363395.64302834606
16335,513449.72195982194
16336,842174.1627644862
16337,498311.22367698455
16338,643370.1483034485
16339,289512.7822677317
16340,219516.82442254436
16341,785755.7353539019
16342,1189060.0974692947
16343,423082.5421835648
16344,464832.9855989558
16345,815893.1437500358
16346,338533.6667249576
16347,399798.4478050735
16348,649211.4766499164
16349,606425.0432834311
16350,2445730.503645813
16351,301587.2993753432
16352,538940.9198158307
16353,575450.2319123369
16354,336013.3906824384
16355,411371.43028211774
16356,329238.4164874415
16357,641525.7665161842
16358,691075.6697121004
16359,781773.1723382893
16360,1007400.4928289595
16361,614212.0317968479
16362,965454.4845552763
16363,201196.40836978363
16364,561683.1387735016
16365,1207426.2356097347
16366,196028.44902787814
16367,311489.68995938264
16368,352633.29845701094
16369,375477.9546644622
16370,609374.7143752282
16371,642002.7069782208
16372,445047.29620267544
16373,251820.28610248026
16374,467167.5462894543
16375,430116.56922934804
16376,597625.3009684281
16377,368073.8650464802
16378,625272.9573822358
16379,1566170.2451409213
16380,227961.40084729716
16381,336971.1739276539
16382,231880.64637739325
16383,541885.3084921028
16384,458424.2762642523
16385,977742.2214936877
16386,298956.3036444513
16387,625218.688679112
16388,383528.2187613319
16389,326971.87120523205
16390,449017.62851455814
16391,345236.6345688729
16392,624918.7342565879
16393,779178.5480770388
16394,675381.954829981
16395,247186.25855042363
16396,367662.5994273835
16397,327688.00618922256
16398,211160.76741494716
16399,676487.387510774
16400,267049.97727346566
16401,5632157.447237611
16402,629713.1612684578
16403,375007.2211010745
16404,492021.33016692585
16405,437131.40049005306
16406,551028.8651563346
16407,741210.2444125727
16408,224549.5277058364
16409,519202.16045554593
16410,508758.3885891966
16411,533683.403629164
16412,578668.8298716618
16413,436759.9701991096
16414,359681.4872662628
16415,762261.1933445004
16416,336448.1900942048
16417,574767.393256818
16418,210431.03451634286
16419,247382.78639171037
16420,344002.019070135
16421,962580.9048782474
16422,250995.4725599142
16423,390763.30350681674
16424,375316.85059352114
16425,311478.6081643549
16426,495294.5136558605
16427,573986.3257306834
16428,522714.6392635688
16429,290536.930605464
16430,668046.7078207332
16431,472441.492194487
16432,1678616.9977004721
16433,657652.3915048803
16434,846944.1198619007
16435,926903.9103378999
16436,1012429.2455466359
16437,314644.4278913522
16438,659171.6123945052
16439,622487.1076518324
16440,629244.6752733439
16441,597632.7943152839
16442,842915.9445016893
16443,458477.6660464179
16444,432824.00710990914
16445,786503.1025016448
16446,524234.5869583666
16447,327493.17625740357
16448,737413.6364086064
16449,306311.3134784789
16450,610955.1106360934
16451,660092.5493155053
16452,546830.2278459964
16453,826276.0663997044
16454,816334.6171405498
16455,613209.1362656064
16456,359771.0161653067
16457,418582.6287390509
16458,624285.0736206026
16459,959376.9690886002
16460,612440.4084305052
16461,427208.12782304897
16462,414270.5045502212
16463,262863.94146788574
16464,482364.88974997896
16465,411706.90429115796
16466,445942.0823502447
16467,215954.4311592812
16468,705201.9789021276
16469,752751.8217913993
16470,1212596.5760877915
16471,766154.7057780377
16472,241832.51487402112
16473,695851.2036606476
16474,393651.589213367
16475,498092.67713327525
16476,669597.0804662555
16477,506353.7512762199
16478,384994.7127859207
16479,1671495.8299855625
16480,270246.73435021215
16481,299388.4510709579
16482,1620362.6715984482
16483,396055.13190427347
16484,1027041.0195445123
16485,551490.3185482186
16486,383195.80082769354
16487,419966.5175435535
16488,449226.9474784821
16489,836372.5832330545
16490,518077.6201175003
16491,703772.3992160974
16492,550167.7895483014
16493,318296.3985087548
16494,512718.8355091567
16495,729361.737492848
16496,370908.67052836134
16497,622467.7597383066
16498,327285.58416765014
16499,641972.3753498024
16500,435653.3930177641
16501,235870.90108807225
16502,891487.4285749564
16503,375276.5376747691
16504,269269.73650592234
16505,382761.09973399166
16506,219836.65007455845
16507,356858.88568492443
16508,185329.0243677819
16509,322452.7982119663
16510,253450.21643721437
16511,254869.15595296866
16512,625175.0676569366
16513,798229.4252469651
16514,703761.6062353508
16515,251083.29937528126
16516,378702.38883247034
16517,586355.997968214
16518,770017.5354360922
16519,783874.2663515625
16520,213521.1382772343
16521,870115.5479084449
16522,212569.341981063
16523,250624.14577509015
16524,633373.371370422
16525,872878.2973299781
16526,182791.00205712632
16527,809521.7896249808
16528,636570.3979676075
16529,462114.26120175084
16530,1067756.5890417364
16531,423939.4768854023
16532,650667.6675616426
16533,446836.53925002035
16534,666406.6341728078
16535,211319.60995862453
16536,244067.35250533058
16537,462535.6515874836
16538,929161.4506149389
16539,619159.4767804055
16540,224115.9609677349
16541,242897.7318215231
16542,384350.0921006744
16543,389919.03530402697
16544,333188.8447673519
16545,329642.3727981565
16546,283497.0214430955
16547,315334.71703171957
16548,540769.8726989315
16549,412577.7016081448
16550,317166.2442176616
16551,301263.1092127133
16552,721666.9481940339
16553,171943.96718419538
16554,412438.20017734653
16555,261722.77269342882
16556,592399.149849352
16557,301836.47442461055
16558,981847.3907855173
16559,257837.80822998512
16560,648348.543075046
16561,445227.4313453429
16562,468315.50698250835
16563,483763.3463714446
16564,560498.5789011598
16565,452659.36180915736
16566,350563.76447837206
16567,603908.804947379
16568,425332.4226419485
16569,333609.71787061583
16570,366940.4947595677
16571,175555.98627271637
16572,750991.9978973708
16573,273269.6590400986
16574,786550.1332099285
16575,757908.1844539419
16576,302217.89745332615
16577,405792.019896157
16578,313182.6316033856
16579,464101.05162728496
16580,554195.6578543282
16581,285175.7488073066
16582,407734.9298749578
16583,518330.3543165624
16584,417904.80940928863
16585,566042.9986114157
16586,191307.44372554432
16587,767002.3068231323
16588,341565.8243532867
16589,613414.089851485
16590,344221.62481139455
16591,490113.3700386727
16592,286622.61035530095
16593,286223.7510559263
16594,556643.2488824489
16595,725583.0495844316
16596,734293.4113490835
16597,268094.22405123856
16598,357007.76947643457
16599,826904.9811050013
16600,290854.0270096883
16601,808616.1461483685
16602,199070.09056899635
16603,286941.6219554454
16604,465197.5067894731
16605,238896.02942542022
16606,765114.7962121292
16607,327181.6782667623
16608,442327.02359843143
16609,582527.5025885841
16610,279793.09867102193
16611,405778.212110065
16612,1045760.7332927724
16613,622046.7917379485
16614,1214452.7652703582
16615,459178.1787108506
16616,291677.1851222868
16617,497999.8057169383
16618,315626.7021390248
16619,281408.52933194576
16620,541374.8714378807
16621,282151.2249340233
16622,389091.333931856
16623,380167.9048556672
16624,635795.7222749045
16625,354939.20567508735
16626,679602.7688246407
16627,215274.90899994332
16628,528486.7150461525
16629,590107.9821493182
16630,723707.1004145378
16631,479660.7622929987
16632,432699.9710502272
16633,265644.56775050703
16634,468263.4119726921
16635,223069.04594546044
16636,230243.80090005766
16637,239929.27157205876
16638,441204.65827114665
16639,271862.92400948633
16640,305888.4798594017
16641,1463642.871873831
16642,712177.2756503116
16643,543088.107185848
16644,790684.9429841583
16645,511394.07678453584
16646,230267.52850123862
16647,602032.7773055416
16648,443864.51820898586
16649,453882.2091258101
16650,251303.7093290613
16651,359705.6775861058
16652,531903.0498677964
16653,332795.30994213524
16654,519492.16820768506
16655,507634.88712269923
16656,539275.9989029042
16657,630136.4381122593
16658,471451.67566731636
16659,540023.8360692933
16660,375671.0496249247
16661,248308.14286766446
16662,697426.6513234167
16663,337052.95683938166
16664,593193.4174864994
16665,1232132.1241116587
16666,391657.36203430546
16667,487988.794097027
16668,219675.43202932607
16669,260384.47055347444
16670,243791.10775062564
16671,615795.8148530809
16672,863551.7313439703
16673,402830.3905714418
16674,253182.66186826213
16675,356171.58469402516
16676,504960.9554407415
16677,262715.48607239255
16678,772769.1942531669
16679,294806.56699142023
16680,257949.5343435369
16681,471843.55426033866
16682,459817.099367919
16683,303720.0796148577
16684,257577.57602241097
16685,375063.47219631553
16686,407862.36124788347
16687,2169018.6984812906
16688,497308.27184299903
16689,467737.2919969379
16690,382398.33577701467
16691,1345994.274973439
16692,282407.475737612
16693,574286.0428853116
16694,277563.2652599595
16695,300831.86698300624
16696,1671084.263029282
16697,1072802.9163626537
16698,684675.0826461435
16699,226394.67455195112
16700,398803.54537207604
16701,583837.7333866656
16702,559192.6248006417
16703,429963.7897615709
16704,403316.5988233545
16705,623642.6200166242
16706,554205.2597011318
16707,503460.13666866743
16708,427504.00697997876
16709,599327.0208330327
16710,449519.59136204055
16711,560283.045128082
16712,324593.25930308027
16713,421695.5165798441
16714,855527.3610122285
16715,235173.67611476406
16716,987562.6559832256
16717,636267.9411006898
16718,661380.123039583
16719,497579.07058594376
16720,224420.19344415324
16721,178736.16114225806
16722,525207.756019948
16723,413760.3932922047
16724,1491346.082667751
16725,539715.7046496287
16726,201742.72644650124
16727,2935384.674662326
16728,326203.9413554386
16729,377945.6408826167
16730,458504.32657631417
16731,491280.0798682898
16732,435067.9749843078
16733,257752.38190532243
16734,891337.2545075502
16735,521874.46415744635
16736,808982.0032218045
16737,498773.7012481025
16738,223149.08235700981
16739,639910.6179825948
16740,457804.9065747154
16741,186328.5156574957
16742,675441.0006128901
16743,313321.73270872456
16744,696844.4428293898
16745,518989.39745798544
16746,837870.7666959917
16747,335188.8194805892
16748,1430979.2780129057
16749,363446.28778184357
16750,485491.4968598647
16751,345880.84226379736
16752,296319.3025074843
16753,748903.260261933
16754,313007.83965340233
16755,725926.5462895407
16756,843370.9020152726
16757,351359.9167527127
16758,284339.9533223754
16759,313923.6408014721
16760,578125.51589848
16761,447022.10445504094
16762,545937.5844365406
16763,426090.2643364858
16764,337174.7870454839
16765,343877.75232852483
16766,464542.3982083543
16767,613519.6982859235
16768,360071.9004293568
16769,475266.1857509187
16770,235528.09446439252
16771,1135640.2810882905
16772,320114.60117070883
16773,516587.7992396354
16774,201994.38417159903
16775,465532.73983171186
16776,497112.92146823177
16777,521012.7010331061
16778,525002.4675751873
16779,213932.45774724352
16780,609634.77483624
16781,1812477.4378802637
16782,794229.8837392998
16783,367189.3247323326
16784,770132.7605558675
16785,781783.070977378
16786,251927.35257822386
16787,486603.17126273614
16788,406828.313435976
16789,610564.2842445672
16790,312904.12550899887
16791,412056.1437742685
16792,567952.4173472811
16793,340251.2334208718
16794,671897.7240624939
16795,411548.78610387485
16796,793872.0560944903
16797,1011256.1405248225
16798,483079.8144962729
16799,596883.4586657763
16800,483084.1414312092
16801,422375.74552832113
16802,240763.37560557836
16803,236649.63480290966
16804,1549067.4055652146
16805,504825.39219162136
16806,459439.313885123
16807,876311.4604328858
16808,877871.9641527155
16809,761804.0277900491
16810,387865.6167250462
16811,687194.2721730182
16812,308543.80968415283
16813,422947.6458329356
16814,758377.66848007
16815,228783.4936711476
16816,709829.4037545506
16817,484417.5079370031
16818,626531.4942583399
16819,277676.6421521395
16820,531971.9838325001
16821,724542.2786979984
16822,771337.1473376192
16823,1225805.4893779017
16824,206454.63023004186
16825,260485.43079543018
16826,434260.88493763993
16827,820197.55006401
16828,592605.4991886291
16829,541410.2422788494
16830,397506.6583531532
16831,372375.4497463533
16832,545540.617904739
16833,340122.8596313977
16834,256356.98194383306
16835,462154.6270345195
16836,959609.4746484369
16837,347351.3165173477
16838,787822.1896558937
16839,448202.7142162404
16840,343555.6873236764
16841,352097.370093123
16842,335259.6233241251
16843,866336.7313104655
16844,216493.36320132768
16845,571241.8040763919
16846,632258.7677678871
16847,567195.621519474
16848,622729.1144968813
16849,527009.4880047302
16850,570511.4034455483
16851,791056.9317312698
16852,1022050.9035369318
16853,371037.6305159156
16854,408196.8777743441
16855,258086.43695859684
16856,524665.0557063894
16857,494794.39064734045
16858,1360472.2014599068
16859,427201.61953934
16860,298101.933449385
16861,713805.6825438277
16862,398654.16567080823
16863,232723.79190359547
16864,364872.1907132214
16865,398497.0999899911
16866,298899.012399037
16867,249764.8210273829
16868,337433.36475282756
16869,343001.96272506396
16870,258233.47617501055
16871,586424.04091592
16872,487478.1705721982
16873,497669.0126697996
16874,904569.9508278581
16875,341244.1013180834
16876,806330.4287004519
16877,515188.1356668607
16878,450741.2442016695
16879,945412.2951592928
16880,690420.5466922276
16881,1658908.8877698267
16882,184883.97066297667
16883,201252.28561548667
16884,247100.22328723408
16885,454849.4835822427
16886,236138.1390033189
16887,680250.4422894544
16888,245185.35551741195
16889,922455.7127505632
16890,328390.000145599
16891,485898.4126056297
16892,325874.77390702284
16893,261382.23450094328
16894,311591.6654246586
16895,518062.12302328134
16896,505679.8870656158
16897,260361.54160061327
16898,332600.8074533731
16899,245891.5790837987
16900,266537.1214465483
16901,974555.728507071
16902,642980.049214411
16903,718609.9865608473
16904,599228.3828569893
16905,273781.4157156404
16906,1020860.93071668
16907,484871.69314204477
16908,395777.1984725454
16909,432314.33617531345
16910,284076.0903612546
16911,289986.18118554977
16912,258743.70062250848
16913,315576.18276721815
16914,857429.5252105335
16915,1117510.0084177093
16916,487958.2251667456
16917,1165083.8602746848
16918,225276.83238532886
16919,262691.69841914607
16920,451264.81456855714
16921,538950.8508720254
16922,252875.64255139735
16923,269644.37075850164
16924,694234.6099762633
16925,529750.5635858555
16926,991055.3058188526
16927,643285.1608243968
16928,359202.91052828205
16929,381836.8747485037
16930,512238.43226387596
16931,437366.4776864281
16932,525679.4726838856
16933,616869.0561388318
16934,242895.01561676734
16935,260889.22706330504
16936,919150.3138351782
16937,248400.82508451358
16938,280314.8840444789
16939,879053.9237161672
16940,424861.280732204
16941,332052.3561284207
16942,227579.896085102
16943,742554.0627270135
16944,617897.7366904641
16945,268213.94016797276
16946,689724.2082316924
16947,490170.48413860815
16948,868899.676900154
16949,283232.4971585163
16950,393102.02136194706
16951,214379.10507874648
16952,742783.5237807288
16953,354819.9063065891
16954,383751.87987438013
16955,854238.2531104127
16956,969034.2746599177
16957,313185.4645336556
16958,525244.2546391701
16959,665821.811225026
16960,203487.61341772813
16961,502362.7508373394
16962,617678.2969496833
16963,452102.8211364091
16964,508847.28002158995
16965,682874.1850189188
16966,1345224.207492864
16967,1056160.8909091349
16968,206525.87824709405
16969,592378.969173771
16970,294729.1283444275
16971,329387.2422617397
16972,319218.13532644836
16973,668850.5163976408
16974,535761.8954061278
16975,491813.0488492971
16976,194265.89324174117
16977,408602.3088999512
16978,251210.86720309083
16979,573725.71375638
16980,243226.69896378845
16981,623473.7286016475
16982,822124.5955294599
16983,536071.3706543301
16984,228834.81571933292
16985,313933.4282384694
16986,336333.85862416524
16987,251946.10877902913
16988,264281.0951930784
16989,577472.428170252
16990,246687.82149964522
16991,292394.69815593923
16992,542215.7448390593
16993,676173.5374997043
16994,312711.1150779654
16995,280559.3029875646
16996,483173.3244724188
16997,1042404.1044840247
16998,340555.2001844268
16999,2312711.4326576134
17000,480169.3558419135
17001,1190654.6782798253
17002,202736.423927823
17003,419035.683960069
17004,245344.00382711543
17005,231928.7038017023
17006,1081647.883680588
17007,693767.8891175829
17008,490359.9709670992
17009,218167.50541921981
17010,267808.48313589196
17011,238063.83116650552
17012,554859.4362860576
17013,475438.0131407487
17014,593933.1863179875
17015,337896.647274911
17016,501190.080255253
17017,222101.88527115405
17018,863140.0644685611
17019,352027.3738045007
17020,501166.8777245485
17021,239205.9480866265
17022,668266.3008073219
17023,589459.0702861106
17024,680819.2335413103
17025,248291.68070969242
17026,273222.0596878844
17027,423324.0695935806
17028,1157459.5325649618
17029,1194978.544513126
17030,596031.71796725
17031,768676.5430197599
17032,806573.8697060422
17033,527708.026792453
17034,222362.82218396827
17035,253762.34128008765
17036,333532.39266242296
17037,331665.06528381474
17038,476375.89048072253
17039,540317.5597813115
17040,813389.9332407182
17041,540871.1712622723
17042,199645.57181554925
17043,353408.1084980227
17044,593997.9135818789
17045,502844.2086453506
17046,693965.5150882404
17047,573125.4987574895
17048,247952.45957834795
17049,776514.7836685262
17050,382904.61397664854
17051,415161.54163760453
17052,283976.2397177898
17053,252945.97896001124
17054,265178.6809647568
17055,221051.4592313808
17056,286882.8135637349
17057,271534.8385302978
17058,345181.6060092651
17059,380671.5816454308
17060,760238.0969464951
17061,1358078.0476947946
17062,232187.6024251498
17063,507438.74805820984
17064,1672624.986164949
17065,357817.7466328371
17066,396052.2637806163
17067,399915.6852676521
17068,606775.4288497858
17069,582996.8569409499
17070,224595.10304406995
17071,698368.8553413056
17072,163311.61571033104
17073,659868.8380252849
17074,228943.9137505937
17075,221578.33113175665
17076,350335.8656962237
17077,235871.50228614022
17078,241041.00815454157
17079,452656.1477625408
17080,464063.20943124103
17081,229166.14944730667
17082,253963.70501504905
17083,306558.33404644474
17084,587135.4647829313
17085,670066.3904443119
17086,807009.9267085495
17087,695600.0996672647
17088,587323.6350333849
17089,394103.06374918664
17090,277006.7187614865
17091,506428.15181480866
17092,531374.3562542609
17093,389969.9284037872
17094,238369.12635858075
17095,655028.8275607467
17096,175337.20074907868
17097,914149.4174383938
17098,321615.62187783944
17099,283445.0074069702
17100,589643.8951376152
17101,221097.93507138698
17102,541733.2745489016
17103,302203.7009535904
17104,540159.4192880497
17105,280658.54776713497
17106,1057220.567193686
17107,551388.4133928744
17108,459538.9343935087
17109,736875.9118434137
17110,589637.499064647
17111,686209.8433679636
17112,357480.1092824846
17113,570196.6492996457
17114,504416.7950877452
17115,502510.875848542
17116,437097.9505888036
17117,308811.44768623833
17118,408888.72339103377
17119,264490.5198493287
17120,572224.3672205212
17121,383145.28981754114
17122,274478.0754639649
17123,227299.05544601358
17124,263784.92037613306
17125,2547329.5330718323
17126,638521.403190305
17127,684301.5929297208
17128,386751.8674802355
17129,1009352.2522235882
17130,542004.7328280195
17131,414058.8456070116
17132,209028.25838257253
17133,313192.1486062912
17134,517372.641890066
17135,301380.5253496903
17136,464687.39572106
17137,449528.3328001482
17138,722770.6527549974
17139,317356.9007737904
17140,387361.41109786456
17141,194638.03282016105
17142,402492.0373868089
17143,239650.91910902268
17144,908441.6080284503
17145,695298.7908336376
17146,738715.9455177415
17147,463580.29084049223
17148,234813.9348941558
17149,459958.8597654268
17150,327529.04308989743
17151,504633.033975863
17152,668868.6042381275
17153,578973.2766241714
17154,592380.7949739089
17155,308576.2218819892
17156,786919.0860883782
17157,406102.4262914803
17158,339793.09465861216
17159,439791.29038590315
17160,359951.83137521177
17161,498239.03262225544
17162,282169.7543508917
17163,495370.66045308916
17164,216259.28528151737
17165,593933.6073069862
17166,376372.0865288072
17167,361032.8493571244
17168,342855.291910156
17169,301041.360047667
17170,786195.5455934448
17171,306731.21084620076
17172,760551.9364094281
17173,431023.9139101036
17174,662114.3282103287
17175,894992.5127681973
17176,352798.1792836494
17177,1662772.2598158487
17178,406307.93297864986
17179,722926.8813795551
17180,342678.0123023435
17181,638398.6060724746
17182,761852.8024138665
17183,340947.6390124955
17184,699020.1499717853
17185,288753.33834583743
17186,1059889.1619353408
17187,707180.1320497703
17188,1388463.200515687
17189,500646.0322507455
17190,395484.06124389754
17191,520236.85006661713
17192,458085.83894267183
17193,480626.8017845904
17194,203341.85639935796
17195,486705.6725553155
17196,598349.4580590014
17197,465691.79729999264
17198,507553.8546282339
17199,972261.9922571329
17200,508975.86592553614
17201,381823.11810080253
17202,403874.41135826235
17203,822043.3386644603
17204,420648.3885066329
17205,280357.4435901685
17206,945615.9721112653
17207,413925.7380069583
17208,309024.03112063237
17209,402714.22690022737
17210,569825.2815401191
17211,426432.18119168177
17212,562742.0432452067
17213,1040266.9950402417
17214,233529.12055124785
17215,409072.9492361659
17216,369784.8936105579
17217,311485.0691676149
17218,238815.1162674342
17219,497636.352194271
17220,247974.27188396492
17221,520358.6974903704
17222,396462.4783142027
17223,233374.45030521875
17224,573271.6397564018
17225,217538.17230233198
17226,912326.1570158178
17227,559305.3055290161
17228,1216272.5761881254
17229,564802.4501677665
17230,184135.57982108704
17231,427141.4217116065
17232,293840.5467671179
17233,373545.5835796863
17234,570813.481457854
17235,537730.0558472865
17236,508818.92450858664
17237,599752.4579145031
17238,263618.7735163421
17239,1884786.2729975763
17240,232091.14044383817
17241,243422.15104175446
17242,229988.70621885758
17243,499020.8442696021
17244,270033.84681769327
17245,618646.6020249596
17246,299485.43249154405
17247,372382.75879492547
17248,362131.1935807191
17249,552078.8714591726
17250,636580.1911560963
17251,257331.91027087744
17252,361050.27252930583
17253,242631.8295509052
17254,454827.8804994965
17255,365896.33737538033
17256,561264.5048096161
17257,2252173.2253411203
17258,651866.4515789239
17259,687198.2144234965
17260,206871.80843207662
17261,511632.2037229864
17262,575626.3105347721
17263,389550.3384366663
17264,632646.5751120046
17265,307035.00655355083
17266,673194.5207132184
17267,361670.5969942813
17268,803699.8749671724
17269,497476.7981315122
17270,274849.805141324
17271,343089.74111821037
17272,596801.7788012739
17273,378157.38239465316
17274,583319.1286176783
17275,450343.4285311467
17276,219916.2114783083
17277,423792.44347441295
17278,296554.5397505281
17279,312090.1829596003
17280,595893.9489608806
17281,574378.3709505437
17282,547412.1246883334
17283,671859.9397269073
17284,357774.3654133368
17285,328146.3241649786
17286,244782.2881216451
17287,262606.7185080899
17288,272054.70047156734
17289,430561.5874656751
17290,912586.8331163343
17291,492918.34730578243
17292,273943.47163785936
17293,472658.7315416633
17294,370106.433048952
17295,420410.90922295453
17296,185172.71265974018
17297,727201.8982861988
17298,421884.26844034233
17299,884010.6229389618
17300,200453.53860894553
17301,353947.3058613509
17302,644979.008993111
17303,1292493.33382448
17304,462269.36533602804
17305,350866.31437088724
17306,706278.605805444
17307,556488.6335590245
17308,318286.23991748795
17309,255834.43629721805
17310,467323.16101325914
17311,508981.48284655064
17312,272709.921869471
17313,1222779.1555474058
17314,711864.7719247763
17315,246893.5129089108
17316,724288.7291838451
17317,321326.9676348206
17318,325177.31762510224
17319,345191.66971641924
17320,486041.2967734787
17321,1489953.5472590989
17322,215463.32587069555
17323,632291.7534000501
17324,1431330.8200454544
17325,263943.52444296447
17326,494653.2094210656
17327,490444.4100482173
17328,273844.30189058284
17329,1066009.581196256
17330,242170.23430085694
17331,667025.675758887
17332,1151157.4459079306
17333,416449.0120166942
17334,449582.77471650246
17335,383099.26598151476
17336,218664.00271865638
17337,754916.4271751519
17338,570618.251805077
17339,221826.32987902022
17340,572180.6370395058
17341,240131.70404707728
17342,324016.83226839843
17343,372656.73811513954
17344,375794.132486038
17345,257112.86380336314
17346,520540.9016189463
17347,564118.948280206
17348,630584.483502795
17349,208385.0243909623
17350,278687.6897554081
17351,607937.0766607448
17352,465389.0533165849
17353,630484.4850855591
17354,541578.9445658524
17355,566711.5484400935
17356,304319.39368404215
17357,774000.3017162783
17358,206610.4557423564
17359,313534.4171139049
17360,669044.0087084173
17361,520247.6842674213
17362,613263.3038328232
17363,755355.7074492914
17364,686567.8696995766
17365,427504.37114893866
17366,826005.4360530123
17367,281537.06783403654
17368,406907.90287041676
17369,868477.0722301293
17370,457170.7898233381
17371,272635.5229355357
17372,550295.8117395878
17373,351370.9388216335
17374,401282.5821371832
17375,328420.0928310661
17376,453822.6149611064
17377,443964.4782134166
17378,952034.5653715916
17379,657089.3013109738
17380,371238.5989660108
17381,671969.909483209
17382,1445025.7181755072
17383,836386.2958154168
17384,407849.52563944337
17385,760332.6675398881
17386,460272.7611793627
17387,497567.54429656384
17388,1049648.653717644
17389,180331.30732745954
17390,485581.28568093246
17391,366640.49239985767
17392,445455.4602273083
17393,759361.3183792668
17394,287721.4849310986
17395,251976.74084427633
17396,377735.93499216804
17397,493883.25653021736
17398,231149.3989755062
17399,309312.534050701
17400,6015107.591978312
17401,654430.2528065696
17402,488298.8602019559
17403,643478.9594939871
17404,386386.428047551
17405,336035.4871670812
17406,512153.1898670598
17407,428060.2394587915
17408,383910.3257633854
17409,334511.1743896576
17410,578688.0093627583
17411,394654.9252902575
17412,294273.25017408776
17413,333311.4290150804
17414,490165.49897966406
17415,371315.0535377697
17416,602803.792894836
17417,291628.14075632306
17418,936911.2739803618
17419,1002130.5497957448
17420,199724.21971175942
17421,555168.8434188169
17422,591713.7025780977
17423,1732150.3936988988
17424,315811.8838418095
17425,301454.63505744544
17426,358358.33863605
17427,440934.7985176056
17428,569153.0401578104
17429,232255.92961708244
17430,1969428.4000421825
17431,856122.86440571
17432,655260.081361918
17433,301097.99597913073
17434,285185.09273289976
17435,355654.19295401056
17436,433220.2254632989
17437,666089.4341170933
17438,224442.486463385
17439,1700129.5582502878
17440,386981.5807444556
17441,304193.62321802217
17442,596311.7943724361
17443,488783.8279135276
17444,707240.2312268614
17445,516006.0159835028
17446,357306.4598697869
17447,579228.545205316
17448,278826.5734897241
17449,270138.60043403803
17450,360739.41345304047
17451,353365.4264727188
17452,327052.6033971694
17453,301479.28034456074
17454,361287.07763231575
17455,304034.06062965275
17456,440282.4152031195
17457,415894.0848007342
17458,473113.45317834994
17459,192726.84148616553
17460,525216.2296763876
17461,471516.0729733937
17462,649220.0335428806
17463,542627.2891613083
17464,403338.4773394676
17465,227569.86561111338
17466,448971.92532698595
17467,587192.9926866079
17468,347121.4849504545
17469,633382.2884951514
17470,420422.4713094686
17471,306481.8083463901
17472,315129.4558682431
17473,254642.32611429322
17474,793372.9274134268
17475,686877.3374891368
17476,597366.56288197
17477,306547.5365328187
17478,293633.5222191839
17479,525717.4566254045
17480,339227.934790576
17481,235169.96469827223
17482,585761.6633834698
17483,389366.16460743913
17484,376504.5577154981
17485,292156.29645953944
17486,788292.0527959958
17487,332843.91426812025
17488,448561.9898237755
17489,542246.2022852199
17490,549335.68850105
17491,668438.0216369512
17492,699799.3117249883
17493,474999.6777709484
17494,565552.8382248749
17495,216550.71499936783
17496,331947.2176087482
17497,483049.20792980446
17498,751816.0508635408
17499,357002.80135541514
17500,1043840.2505807874
17501,409315.6091486152
17502,716233.9818922613
17503,518695.82541163807
17504,380085.4694055659
17505,296582.1602486882
17506,225966.83805630592
17507,263488.08019406407
17508,462812.24146728986
17509,322817.44819058606
17510,492513.74979796016
17511,915002.1562282442
17512,549609.9119656777
17513,641173.3320384753
17514,431164.16617585224
17515,335566.98306757957
17516,311774.78571623244
17517,275919.1848141467
17518,389298.18638323597
17519,310705.45445790305
17520,271843.38052864996
17521,225026.36158247662
17522,471640.6552886121
17523,1226155.66652224
17524,353267.2196753122
17525,820573.6005958767
17526,294592.64996903716
17527,346948.9571018436
17528,663796.7764093706
17529,549983.0838889589
17530,298478.6198418371
17531,292779.4702108524
17532,963170.1190552255
17533,224909.41591763185
17534,409614.81641767966
17535,237312.21744971504
17536,472653.0098939343
17537,652621.7949764486
17538,554147.9987433451
17539,426410.0254173421
17540,543754.4764822368
17541,290571.69702027406
17542,286381.9098236522
17543,428979.0444229818
17544,818241.8357730522
17545,974004.4423467114
17546,599960.1651816103
17547,956052.9521332054
17548,1182425.874781055
17549,479193.3866764367
17550,544896.1732460614
17551,300120.92925513873
17552,493118.5891191712
17553,502784.0394883857
17554,337746.99997948064
17555,546677.1631427526
17556,208270.44099842611
17557,267548.72075704683
17558,504783.0656048936
17559,543166.2519874028
17560,549677.2210272205
17561,504412.14269226935
17562,971901.2899394997
17563,995379.9772349925
17564,903953.5682796118
17565,502789.2069874131
17566,1047374.4224624446
17567,469356.8440157833
17568,295561.09014830337
17569,217720.144224837
17570,322835.509021921
17571,324779.82129701885
17572,535743.0596878822
17573,190992.54113208991
17574,426456.53818054585
17575,948667.5874311511
17576,303103.2845898449
17577,289832.13371543615
17578,410603.10463078006
17579,608694.5646863434
17580,220889.90432932568
17581,3275463.2503249645
17582,452982.6714101482
17583,320869.6449952939
