id,price
16308,447455.09149368573
16309,309054.92402518116
16310,337474.4225744333
16311,604275.1922769257
16312,433339.46705213905
16313,242646.11312242574
16314,458434.21443974995
16315,497883.9605595675
16316,463582.2023533937
16317,425573.9695575398
16318,308049.3305130479
16319,323729.0976958571
16320,911187.79387976
16321,241482.76272842032
16322,231767.77427279495
16323,411093.6664158008
16324,483973.226770923
16325,618759.3240773575
16326,633864.981939201
16327,387752.57585796964
16328,249255.26227140948
16329,277389.89766205515
16330,444343.96974285337
16331,902131.7304124082
16332,308339.70080073626
16333,1236427.9507759463
16334,400673.7636402046
16335,491547.3386966447
16336,917341.4210835233
16337,586535.1002570331
16338,714662.8078080462
16339,289253.08848547295
16340,245424.2182466413
16341,877140.1722903643
16342,1281418.0147968177
16343,399857.07332148723
16344,454269.62005598564
16345,849391.2400477519
16346,329364.3143663178
16347,347104.21844044456
16348,711562.7648501863
16349,620713.3209562533
16350,2696768.200024284
16351,295312.7067604167
16352,504237.9442105408
16353,541038.5994597942
16354,369523.51048360765
16355,445331.94235683215
16356,327461.5863560977
16357,660195.5646531245
16358,693155.1698915818
16359,711994.7059152274
16360,1063407.0759511066
16361,660995.14524503
16362,807698.2489108425
16363,179177.09241020473
16364,582594.6653782008
16365,1281556.288948779
16366,214406.89650770137
16367,300994.6903485739
16368,330218.86541906587
16369,384847.4385121786
16370,598863.0593173577
16371,649766.8681634959
16372,388560.68215487874
16373,240329.1739291131
16374,479108.0273930977
16375,381769.12651429715
16376,604446.6583661704
16377,394706.30479140324
16378,644123.0272819595
16379,1388918.9665475178
16380,249025.87774657775
16381,335033.7939047574
16382,235866.85510357784
16383,537701.9117909037
16384,436724.46801330737
16385,961154.3940444634
16386,293528.4897805457
16387,551115.3993928727
16388,383507.35694758216
16389,268077.35085739323
16390,450152.5556454917
16391,340789.3534989838
16392,650427.6143058608
16393,888023.4903636975
16394,664835.129780437
16395,260756.61801397882
16396,375001.47917711193
16397,330743.1532093754
16398,228486.1280088192
16399,707567.1267624797
16400,273593.62886918924
16401,3236696.881226674
16402,666432.5070658332
16403,333854.4218153082
16404,445319.634527999
16405,433372.5803178544
16406,566101.9145408071
16407,741878.841960665
16408,222035.95905524518
16409,412853.2093004346
16410,468952.685915395
16411,570318.7192693608
16412,608846.3289417605
16413,386522.1635801518
16414,350786.9023196627
16415,784824.1566253119
16416,382885.875276674
16417,475701.87972204696
16418,193802.58945171745
16419,246024.8358896201
16420,338575.3612424597
16421,823040.0564982562
16422,249375.496249345
16423,417343.19693202944
16424,407330.3769115564
16425,302039.991228857
16426,483858.2607399805
16427,609676.0234878055
16428,554053.7094090419
16429,294312.4159516815
16430,560482.9001406446
16431,480272.2498049839
16432,1541525.555767629
16433,691360.2050140178
16434,855772.875387542
16435,940200.9664898781
16436,943015.6201131898
16437,310243.3370002874
16438,683978.1640026757
16439,606823.965387872
16440,619907.9608441534
16441,588553.3326822151
16442,813970.6668854469
16443,427827.6197277245
16444,465712.7540082187
16445,769325.6223433887
16446,525187.1150537092
16447,328766.65130060446
16448,737933.4671637103
16449,322198.4617332192
16450,657836.2272038724
16451,598059.1083474205
16452,514001.8763128016
16453,820899.8669176671
16454,790380.6096623574
16455,577052.153392046
16456,404285.6521667998
16457,394847.8038703113
16458,624428.3721694545
16459,1073319.9859240758
16460,646861.4044583415
16461,458756.2226259706
16462,414052.0633906706
16463,265491.5443264909
16464,483333.98693912517
16465,403548.30812394555
16466,464408.6075021532
16467,210951.53385970183
16468,700940.8944952487
16469,754963.6117230704
16470,1060866.649565986
16471,766122.3509244478
16472,233890.13254476245
16473,673687.9124932624
16474,432857.082643181
16475,517820.6828427999
16476,593375.7118964487
16477,518597.59416551905
16478,391950.7587224517
16479,1300191.0185868954
16480,269702.19518350513
16481,329746.1975957565
16482,1494352.7376705229
16483,387559.8802071861
16484,1092008.4735701154
16485,588460.8277194179
16486,375526.3252360557
16487,401677.8742310065
16488,418971.270226484
16489,804167.5163236023
16490,492487.7932546103
16491,711586.8745581213
16492,537891.9219221403
16493,314001.3277018769
16494,524958.0478386563
16495,798521.8549556872
16496,372884.405686378
16497,609672.1914281492
16498,311883.5288201457
16499,742727.2001787681
16500,438148.8774408906
16501,236940.90352997268
16502,934970.8426014638
16503,406212.78836348274
16504,254792.2287621397
16505,421106.44643830275
16506,210545.07122141114
16507,353186.5119974997
16508,175960.3212386642
16509,325675.06611067516
16510,228276.64531367028
16511,269110.9510831042
16512,605384.6242099694
16513,769965.1232994227
16514,672195.6844551918
16515,248209.9229450945
16516,340685.0955282016
16517,587189.2953379616
16518,733668.8181132297
16519,792213.1603981039
16520,215155.49215722783
16521,960030.6700687258
16522,209582.72965789688
16523,265274.3252861456
16524,683100.730422397
16525,849637.0037529594
16526,208276.7081533199
16527,897315.438201999
16528,709987.068599953
16529,442116.770424647
16530,909823.7630031678
16531,389721.7214717733
16532,600863.1692820019
16533,448996.9811969164
16534,716409.6176564791
16535,201879.9883953347
16536,238276.869059243
16537,450838.966594482
16538,850033.0446287356
16539,638520.6648763692
16540,240127.4402969761
16541,285793.3784668301
16542,378692.36640721926
16543,384288.0089948918
16544,291424.63799904234
16545,287410.8502397957
16546,306365.13701809855
16547,314625.39325863885
16548,546650.0640595263
16549,403577.6540301389
16550,338361.1754102472
16551,304920.6879474207
16552,668579.7991855394
16553,139605.14442465338
16554,405483.5991365619
16555,292679.0997187044
16556,599256.961867854
16557,310963.8353910229
16558,731919.4930444792
16559,269733.9191639409
16560,690446.5421707021
16561,454200.49713065586
16562,449429.76407319517
16563,430702.71575552045
16564,580435.060878545
16565,437741.5218079894
16566,366225.3066545455
16567,571734.4682480897
16568,433969.7667150868
16569,311484.9305206425
16570,346013.3466603549
16571,179052.26496931398
16572,759038.9504067831
16573,280259.02985868143
16574,705530.0909178298
16575,688286.3580438542
16576,312004.2518153796
16577,469046.59018638707
16578,302700.6606489132
16579,481763.3139007767
16580,490294.40781763004
16581,299718.81930916157
16582,409861.4699053753
16583,708100.5593576804
16584,387377.5164297425
16585,598352.018606525
16586,192477.35564754283
16587,783044.8299185958
16588,341743.19826190436
16589,579481.196639676
16590,309162.5713294183
16591,514081.5718420272
16592,275641.14739849145
16593,286517.1478607752
16594,558759.4461751588
16595,745873.720208289
16596,720397.0177808959
16597,273683.8762949723
16598,393882.33549419837
16599,799387.0514982439
16600,282619.1716903733
16601,894301.3862319036
16602,202786.20062487395
16603,286769.30728384544
16604,491457.15842044266
16605,252913.50701964297
16606,778602.9684881209
16607,321525.76122452563
16608,420420.1236718145
16609,603232.0398783382
16610,267591.4409442946
16611,387125.80328373256
16612,1034995.0339270284
16613,641856.8397243477
16614,980144.7302895332
16615,408914.38221107906
16616,302146.46631742263
16617,505797.74516072334
16618,334200.15980119264
16619,286587.03304551146
16620,523014.25957190944
16621,229187.31760694168
16622,378692.3464694629
16623,386858.418610662
16624,683187.6936282329
16625,351914.0799727715
16626,646431.090263396
16627,200777.8805621392
16628,527890.130080285
16629,613001.941733523
16630,706051.8108117018
16631,461272.89784884354
16632,440108.38334680884
16633,272966.4238904065
16634,515689.30598467984
16635,209119.2195318664
16636,233833.81468576996
16637,233117.52619281216
16638,453868.30921182485
16639,286729.3965058623
16640,294163.2625278747
16641,1688903.4376863104
16642,666830.4607581998
16643,513451.9475622087
16644,714472.2108198911
16645,499678.26733915834
16646,229158.0781788607
16647,585370.553822243
16648,440517.1706503669
16649,514273.83534486993
16650,271957.5107923856
16651,354546.11167642724
16652,521131.80348285823
16653,337669.0373537259
16654,563817.8782388363
16655,504840.9529646686
16656,557741.4179113492
16657,728607.1287862315
16658,437306.4473531525
16659,539391.3907948094
16660,383725.19613738527
16661,222952.65315154093
16662,735761.818828058
16663,345304.033551716
16664,586042.4179895008
16665,1194478.4405669437
16666,418149.11725564726
16667,525972.7671376694
16668,204485.83567812227
16669,235199.86566838724
16670,258218.355009353
16671,639550.2971609711
16672,866550.433859571
16673,402096.37131466746
16674,266116.47651463596
16675,333362.2601165028
16676,504591.23340172187
16677,259223.51603347828
16678,766497.1701844838
16679,307437.75734451786
16680,251306.8684314976
16681,505692.15788401413
16682,463940.58601328434
16683,299593.4602853011
16684,269007.2582156867
16685,367495.7232628336
16686,408855.1742525606
16687,2107727.185939148
16688,522559.4138231539
16689,472765.70734832034
16690,402333.4199250713
16691,1362970.4974814886
16692,274290.65572056145
16693,557790.9551777287
16694,280333.49474586896
16695,287801.81388013967
16696,1868772.182178479
16697,1100923.7196281757
16698,659845.0267548071
16699,246373.81304388357
16700,395650.247555428
16701,575053.5406363796
16702,580026.0272324673
16703,424831.94312019873
16704,397310.0003723447
16705,622385.6020350439
16706,542413.9221755336
16707,473785.7654958871
16708,448056.556669856
16709,571798.6075010848
16710,465151.072984898
16711,545062.1299780322
16712,323047.45800109534
16713,457728.2809398543
16714,758927.611403067
16715,227803.40407948275
16716,910089.7134565016
16717,671176.3776386138
16718,768149.453442066
16719,489852.1749844447
16720,230345.920927407
16721,170293.5260671517
16722,537876.7140170591
16723,395595.75300782034
16724,1533657.8925579845
16725,535609.4281199517
16726,188523.6277922506
16727,2988012.0145612587
16728,282641.28664118005
16729,398971.98012422584
16730,452035.4409651182
16731,485293.5987211342
16732,461049.47815148
16733,266039.7587385671
16734,917594.3417780545
16735,528746.3135490726
16736,837660.667072343
16737,512032.4668939858
16738,220425.0722552732
16739,633746.8060714991
16740,444460.8766210045
16741,209273.40534244687
16742,717809.8630300747
16743,305046.47081623547
16744,639164.699944174
16745,536648.8831581479
16746,795933.773499457
16747,336895.0619657226
16748,1432554.9355541468
16749,361328.7976764185
16750,489160.47994317644
16751,322299.5283721614
16752,304525.7189292211
16753,742312.8838003498
16754,314081.25029754225
16755,919559.9011952366
16756,756491.5155972732
16757,331387.08280669927
16758,272299.40557541576
16759,375262.98881422606
16760,574487.1352563621
16761,413404.89331649203
16762,578530.8520140813
16763,365418.085787029
16764,327690.96329328977
16765,333679.13348181505
16766,452026.4643856888
16767,601564.1201909859
16768,384381.13952300284
16769,526642.0350530664
16770,227256.21984815705
16771,756486.1298563947
16772,331227.94928785315
16773,515480.58283876284
16774,185268.69137441926
16775,462408.25831085927
16776,525158.7572155157
16777,545156.5865482158
16778,552823.0885931442
16779,215110.90037777124
16780,667993.0841878105
16781,1697341.0254416605
16782,783884.5326860243
16783,378457.04540130944
16784,722708.1844626347
16785,816184.4240164646
16786,224393.6538746505
16787,530734.0896960765
16788,401508.44736381626
16789,648482.5798071725
16790,300427.45589587593
16791,428388.17489078897
16792,561990.1596454913
16793,342949.33464596124
16794,710422.8671910806
16795,401444.75534986524
16796,774432.9686830485
16797,1005908.3202696497
16798,541596.5328084879
16799,629507.316670626
16800,474882.4079421182
16801,475649.07078606944
16802,232274.18324449414
16803,210848.12197905566
16804,1527865.8272975956
16805,494075.72170956543
16806,444692.1035740814
16807,605035.6500803261
16808,910371.9425476431
16809,778181.7053485457
16810,384902.52971160295
16811,745321.143427607
16812,277001.74987105565
16813,391456.51406699227
16814,890260.0998335783
16815,200602.33879594
16816,717894.7569972986
16817,478948.6297610278
16818,635605.9871627955
16819,283311.9927678596
16820,524393.3424123268
16821,725676.7681788243
16822,724522.0268502809
16823,1176701.3729944339
16824,197453.1130409373
16825,237727.14739401406
16826,441862.6512326484
16827,825107.8849876834
16828,586439.7951991394
16829,512323.8561245431
16830,392522.95305672777
16831,355238.8597742343
16832,636120.6757485367
16833,360675.1679819508
16834,233543.90908892368
16835,457490.6768410927
16836,1014494.0792557107
16837,335378.93749908387
16838,856747.4229549463
16839,489077.6760891928
16840,315314.58853053837
16841,344639.4429098259
16842,334445.77196267125
16843,902698.4777760729
16844,223450.3303742416
16845,555874.4331105133
16846,592432.6909817338
16847,552105.6900895437
16848,631767.846309987
16849,540031.1745787155
16850,558581.4176197391
16851,859322.5986607136
16852,957568.4197542826
16853,363289.3397561279
16854,377191.3119985846
16855,264845.3095834248
16856,553536.8843531306
16857,493914.70754827606
16858,1270299.6573732083
16859,390658.65860463073
16860,303085.57893313566
16861,692795.7301644486
16862,394590.25334998546
16863,219157.24707624386
16864,376103.36107780755
16865,437310.000958638
16866,270107.9962872238
16867,238403.89069318655
16868,309810.7730114668
16869,384808.54222290096
16870,266163.13624009845
16871,624932.0004089418
16872,474777.6183068691
16873,488329.10114223434
16874,875096.7212073965
16875,339411.0198635573
16876,852106.3443371489
16877,530580.9239727246
16878,446573.45108886366
16879,914967.6689650262
16880,916647.3557270315
16881,1446893.0694458438
16882,168366.58665984648
16883,193200.0415186529
16884,258933.1489912741
16885,451023.2338619475
16886,232687.77918610277
16887,753217.3825756405
16888,248452.02164163257
16889,877537.4463742757
16890,328092.56689072703
16891,482018.12720248196
16892,305340.2369738027
16893,258796.595429562
16894,293005.7929775439
16895,521133.6367144848
16896,506230.4179422248
16897,281204.6136657542
16898,322984.6542854776
16899,240197.74906300244
16900,254176.648072348
16901,981668.2931777813
16902,626875.1069271766
16903,699067.3149516652
16904,570777.0768734635
16905,284233.1444609343
16906,1192812.6881691893
16907,479633.1373348478
16908,434300.66150172515
16909,446263.5139925582
16910,294763.9873343865
16911,297419.8401816299
16912,267678.0534715712
16913,297259.3919900895
16914,833296.5992595636
16915,1218742.2852669358
16916,429973.37289454293
16917,1144829.3216659818
16918,212486.7950587702
16919,243027.92068843442
16920,450362.469023404
16921,536873.3644027568
16922,245618.80641203249
16923,277022.70641867287
16924,709395.8316711142
16925,549612.4798461773
16926,1044645.7873398057
16927,657171.3912902575
16928,355136.88416298985
16929,376691.6432317639
16930,525220.0598922089
16931,450027.5704343635
16932,514282.90468712593
16933,593884.2058438753
16934,244531.6223534435
16935,264023.8181094225
16936,787652.1097997943
16937,258591.27528892647
16938,281580.92267005664
16939,832644.5262704598
16940,426692.9952899662
16941,356058.88181434217
16942,200576.1291824854
16943,846915.9395232401
16944,609883.6742512602
16945,252834.3487748116
16946,723036.5535358029
16947,483749.7669608914
16948,1024887.8517435947
16949,279660.52391285007
16950,391771.4989261084
16951,220148.50693843013
16952,738909.7603496098
16953,319788.3204681933
16954,467652.10899049626
16955,916151.0765646104
16956,910801.9034354691
16957,318892.24211412045
16958,503894.3116311494
16959,620585.8458693404
16960,207968.29057965966
16961,561411.2734482413
16962,504897.4999332907
16963,435226.50208021404
16964,495491.32560418337
16965,677413.4163565609
16966,1120859.1300923543
16967,1009225.3214619816
16968,201186.6507619531
16969,608581.6962110914
16970,273613.0059852968
16971,353019.9857071205
16972,305681.75376428675
16973,660536.3349951538
16974,623821.029282644
16975,466276.9175630549
16976,184173.47846939345
16977,420899.6349000842
16978,220527.4733446423
16979,575187.8846938532
16980,233520.8192595332
16981,601335.1834427835
16982,838336.3709290763
16983,599370.5104518427
16984,236063.16426059537
16985,323304.43246539775
16986,321244.145069688
16987,264754.8473249142
16988,254774.53514635388
16989,581173.89201629
16990,244988.4317640676
16991,281059.67274848884
16992,557315.6535877573
16993,681848.6948075227
16994,321452.4202087939
16995,276330.40984687087
16996,491296.40760784084
16997,952726.394333494
16998,322697.69685313595
16999,2450929.7126809084
17000,476371.9550252029
17001,1378473.0946277648
17002,193230.5424120523
17003,398494.6649045676
17004,214533.4746535907
17005,230238.25667512254
17006,1104808.134205834
17007,712319.0621080879
17008,484225.74669184396
17009,215630.39121760544
17010,272914.80796467804
17011,241603.46518388775
17012,583014.6211874032
17013,513276.57982646377
17014,673237.7625242329
17015,324467.46212502575
17016,440483.64020807744
17017,200752.84508794002
17018,806796.7689968651
17019,330903.01930458256
17020,511747.1937723053
17021,247059.2822254974
17022,684698.5926962424
17023,583512.5616595048
17024,672080.4252962813
17025,253613.38284252337
17026,277099.1202097319
17027,420686.9732614088
17028,1271259.3414333484
17029,1230179.3486232234
17030,604257.1796934897
17031,798488.8063565533
17032,844466.766814126
17033,556248.8543904348
17034,227937.31136226258
17035,256835.81265289802
17036,355548.78259622934
17037,322976.9604991102
17038,519435.1516040668
17039,553836.9330918168
17040,824024.6021264577
17041,558291.8866112767
17042,203502.8447865039
17043,382378.3300317482
17044,585580.4589150954
17045,511451.63921409193
17046,699010.8355292574
17047,591356.8717415541
17048,267459.16144554975
17049,792509.1605232578
17050,379860.4443246844
17051,457381.35672094044
17052,283208.6201408238
17053,235905.5598627946
17054,268095.8655626553
17055,224815.88570442528
17056,291351.24156372494
17057,281394.50376767525
17058,325509.2146978995
17059,373161.87189062656
17060,774539.6164169129
17061,1399688.7358415173
17062,236306.4220459154
17063,566414.6969295327
17064,1344314.3284715235
17065,355461.88183145673
17066,377870.25998113235
17067,422705.699311587
17068,622550.3378869604
17069,615516.8983659755
17070,221567.20045164044
17071,761911.2088158197
17072,135668.48716084877
17073,728529.7253485058
17074,236558.33355390056
17075,223242.95851858365
17076,363668.09239438846
17077,230705.46107185018
17078,244859.9844662371
17079,473009.10243015084
17080,448811.4666790717
17081,227943.92822379954
17082,241094.4002770155
17083,307628.2815731695
17084,653987.2288918564
17085,688865.8132144188
17086,825113.0995336877
17087,709422.4464613908
17088,624934.1262069289
17089,409322.6815467812
17090,259486.04855922554
17091,511564.99051560805
17092,526354.0851922395
17093,404405.5758160532
17094,235442.8348622557
17095,656985.3678904038
17096,166954.6165039388
17097,764462.1191470417
17098,349826.63023603306
17099,276654.0662709845
17100,594657.8935230551
17101,215295.69522625007
17102,512414.14551939955
17103,272860.9724015549
17104,543521.7208310374
17105,295725.7351369714
17106,986893.0425515393
17107,554428.4157514436
17108,422506.347469429
17109,767340.8784182038
17110,718875.0800509012
17111,686190.3583599202
17112,350968.3964076422
17113,605497.7736886974
17114,510583.35956363886
17115,485968.4182045818
17116,412394.58374311845
17117,293657.5504182237
17118,384207.59313420363
17119,304917.51216880995
17120,530895.2311420835
17121,377542.3913667864
17122,262681.4981171694
17123,241268.28899560156
17124,264092.39027409576
17125,2517685.3603241323
17126,621429.0562597738
17127,665748.6520676104
17128,377322.41938028956
17129,980496.1050513064
17130,527981.5488309065
17131,374486.1992904235
17132,201507.06146209312
17133,306683.6898643303
17134,515619.1780208137
17135,315573.5700788359
17136,457243.19710372033
17137,428688.0685477399
17138,718551.4431296386
17139,295194.9169492603
17140,387675.27272549365
17141,188090.73720549405
17142,416554.1473090949
17143,247555.49576386032
17144,1112255.0766820754
17145,696221.3349485099
17146,749178.9525053353
17147,456834.9167820492
17148,253286.33630100774
17149,521039.73359952046
17150,290195.4394112572
17151,507645.0528262272
17152,691523.4568433127
17153,604575.5419224759
17154,568223.5609879154
17155,308433.83072388975
17156,779598.6366200655
17157,393593.0716321624
17158,331904.64942936145
17159,466413.41405837465
17160,382389.24556631356
17161,533116.1629317612
17162,278794.8737210075
17163,486295.10265866184
17164,187942.6763158558
17165,607305.7820981068
17166,396417.72396299493
17167,360181.90691516834
17168,344753.28082377295
17169,311063.3903450734
17170,741991.2356988712
17171,307440.22668871767
17172,751832.9693840034
17173,471588.2168620831
17174,666699.64957551
17175,815234.8072914657
17176,349208.62652743876
17177,1209050.9018816955
17178,351983.5454255722
17179,705428.8646844923
17180,352996.77060888574
17181,643390.0266520246
17182,722037.5654907791
17183,372181.2633246849
17184,662927.3276876953
17185,310071.49332463945
17186,1040485.523385868
17187,637657.6732429042
17188,1217218.5476958554
17189,481854.6408725658
17190,375394.21926409286
17191,584576.5883282855
17192,435853.85993982124
17193,454608.9671546528
17194,195484.3049598725
17195,421685.8531093859
17196,627524.5378597261
17197,462374.06351088075
17198,423814.78215367097
17199,988130.7206953381
17200,501289.0719184291
17201,377795.35525285103
17202,431891.8492851577
17203,884004.1172078177
17204,464183.80791266775
17205,286375.91107058944
17206,887994.4656808744
17207,417446.65653357416
17208,302232.7936372356
17209,352981.5195388103
17210,620219.2691334445
17211,397682.0986542176
17212,565654.6963635633
17213,1183230.1514840503
17214,239129.95859023754
17215,443362.6553363193
17216,397274.1489660184
17217,273461.2638461922
17218,214796.82534936024
17219,477451.64477438625
17220,257582.80612748023
17221,564299.407764094
17222,415017.97225977434
17223,241572.24035734838
17224,544408.1113936891
17225,232771.9361255009
17226,930863.5775579362
17227,590555.2479344038
17228,1082325.177127307
17229,587824.1215202967
17230,173681.81291758816
17231,420470.92526668
17232,284906.0545848247
17233,375173.48842731485
17234,618133.8463474031
17235,516792.7081159829
17236,473348.2187582935
17237,566898.728089552
17238,312831.0044032102
17239,1636476.1404371767
17240,244903.2788453675
17241,239957.8032994377
17242,238498.40070663005
17243,482412.9814848336
17244,298485.91782825947
17245,578708.0170905526
17246,281502.49155163387
17247,367735.0894933327
17248,359375.4608482989
17249,522665.27782786824
17250,612825.5913973888
17251,190909.64365439283
17252,357683.1620232985
17253,220622.26779763683
17254,462666.31038186915
17255,356622.0411902401
17256,604774.9131931685
17257,2421665.4134345
17258,666159.8576789553
17259,794883.9093524247
17260,212795.1792513059
17261,542542.6460121673
17262,551477.7742897806
17263,411571.9087279297
17264,628121.4518624033
17265,314367.22824370133
17266,652211.2733177594
17267,368499.4324816914
17268,808050.7291185646
17269,532211.0958650807
17270,271590.31531274854
17271,337502.52801802655
17272,557156.6564830719
17273,361650.53467893973
17274,554528.2133492309
17275,466273.3384757832
17276,218667.55685730636
17277,421415.95688459696
17278,281403.64439428615
17279,283546.0935980351
17280,624023.9047386312
17281,557917.9687421451
17282,519607.04974709515
17283,634637.7845682901
17284,382855.6072997384
17285,316527.36788981745
17286,218292.73773479278
17287,270090.2727176409
17288,280878.6481855852
17289,416047.3940687216
17290,967187.8185417928
17291,521167.8804060736
17292,272593.2290477071
17293,382611.27026406134
17294,391005.25832079496
17295,453443.00516152295
17296,176022.40197785615
17297,766334.0027715337
17298,371691.4237968351
17299,871925.533279622
17300,187528.17271164604
17301,329048.0577815797
17302,687261.1576097981
17303,1147044.4273618518
17304,473269.75254346227
17305,378824.4129089502
17306,788892.6162988311
17307,538778.95047303
17308,331476.22194850777
17309,286242.2956343477
17310,477677.6556886405
17311,472774.61448677094
17312,285448.79294904595
17313,1223696.1475489503
17314,698916.5292856209
17315,240041.24398336347
17316,680168.2340433466
17317,314036.78854032146
17318,315608.05202532193
17319,347602.3779300311
17320,495135.0706392347
17321,1508360.143115584
17322,209061.25553040695
17323,606672.0621632893
17324,1380763.8971534644
17325,266624.88314716384
17326,508164.6560170257
17327,512493.21575429704
17328,241269.8400007524
17329,1196610.0992392702
17330,240795.1113301233
17331,640932.1813456268
17332,944973.6965738664
17333,400571.37393997004
17334,392115.53891393397
17335,417658.43355992506
17336,219258.97553793332
17337,722109.314621192
17338,558532.0272487943
17339,210571.97344576046
17340,545145.8355061318
17341,272047.84432147973
17342,328623.4854482093
17343,391774.1457485084
17344,382600.14620946534
17345,280440.1630675677
17346,521220.68098306045
17347,554453.1964873044
17348,630646.6129091535
17349,199405.4299067957
17350,267554.9424219641
17351,528406.6863259786
17352,430237.31253549986
17353,604710.9987284621
17354,542484.585571091
17355,551252.9964202225
17356,308169.017861281
17357,774655.564545848
17358,203300.76136141038
17359,312719.1326643214
17360,639518.0040994339
17361,561774.8714889097
17362,643173.9734361792
17363,727414.6695773836
17364,644437.6727401969
17365,437833.6552833578
17366,781712.4143080948
17367,288880.13477697264
17368,425134.2579207231
17369,878923.7743845287
17370,449398.9669599742
17371,296809.6500496266
17372,606707.3589909892
17373,397844.2544717406
17374,371829.78922469605
17375,340191.3560062717
17376,473385.5001673824
17377,476438.5990547198
17378,1067210.6406829155
17379,624610.8637059842
17380,377709.27990548336
17381,680036.4634132927
17382,1634818.4786569616
17383,858948.2378694589
17384,387236.7774484786
17385,885790.5975942403
17386,455420.2099696453
17387,504927.93538342585
17388,969755.4983123266
17389,188110.53532021472
17390,495671.3473071242
17391,383125.4866912739
17392,473112.07909057336
17393,795839.5830434669
17394,260366.52340414957
17395,264397.67453594273
17396,375098.647638178
17397,529228.1871860445
17398,225386.66170548866
17399,304428.0598796789
17400,5142476.473934727
17401,629552.6181847212
17402,466627.5838258082
17403,591388.6173493285
17404,387508.37746111926
17405,323552.7191556367
17406,499034.8330272715
17407,466475.4455483277
17408,374869.5124932248
17409,288531.2486283176
17410,591142.1941910312
17411,405404.2760330587
17412,300252.57462736376
17413,365325.2684980561
17414,503603.88362298114
17415,365255.9874469193
17416,639045.3329610691
17417,275000.0835479722
17418,960366.4739054792
17419,989984.9004466612
17420,181729.1146113485
17421,597976.0837838001
17422,578328.1318174539
17423,1803840.5228999306
17424,292871.2140201701
17425,307643.98975185695
17426,350401.03102897626
17427,460928.2166518872
17428,522542.0291855317
17429,238804.46338083805
17430,2012783.2988353113
17431,768219.9403004252
17432,623807.0608181116
17433,281934.09378812974
17434,276594.6480833813
17435,329991.55221291457
17436,469151.3660333229
17437,670898.1447230951
17438,215347.81740813734
17439,1833498.3447872612
17440,367164.54560072254
17441,291109.29358365026
17442,661432.366047646
17443,437400.88991396036
17444,649162.8194121268
17445,510060.30998447427
17446,353603.7469189705
17447,599863.6293956761
17448,275019.78254320845
17449,273757.9029638174
17450,382899.19844523055
17451,355381.52837848355
17452,333196.43553403934
17453,300110.5459118321
17454,359028.41449766903
17455,301718.37222387845
17456,458145.06219159515
17457,407138.7025434412
17458,502094.80295397295
17459,191564.85025131833
17460,588281.825034432
17461,444626.2067369769
17462,634749.3054171265
17463,597443.2154245819
17464,411707.0804208308
17465,250282.30379693024
17466,453128.1941823
17467,615052.0734037076
17468,369472.7766086532
17469,663830.632886127
17470,412019.3707329906
17471,277397.74525047466
17472,313121.9923504783
17473,229099.0255027593
17474,767765.5144164435
17475,708180.8188501814
17476,674922.5049860793
17477,298985.20228061796
17478,289263.9646300664
17479,561888.8584730173
17480,329125.88715169026
17481,235271.9652169164
17482,587113.508892212
17483,429208.7512333518
17484,398365.50470703567
17485,272343.30667533446
17486,754529.9107815692
17487,333216.53115219437
17488,452387.3595229291
17489,541615.460099653
17490,545414.9292494677
17491,649504.5626050928
17492,666788.9162089387
17493,481500.779605543
17494,552896.4593009086
17495,201144.59241241854
17496,320895.05495232035
17497,540373.8294762635
17498,740236.6329015014
17499,340808.96593849204
17500,994126.4213043218
17501,421790.9347659882
17502,741789.3836016034
17503,535715.6340587015
17504,378064.2141415465
17505,279825.53500809433
17506,215309.41589441392
17507,275641.4805572836
17508,422618.1729711735
17509,299912.4626916118
17510,477797.7315527657
17511,891001.8620491842
17512,550239.9047707246
17513,681765.5639892454
17514,424744.85974958196
17515,332141.9539619635
17516,290232.5653990605
17517,275911.56620441255
17518,404150.3784431766
17519,292965.9160517887
17520,260737.76928660437
17521,236922.1885582997
17522,429347.8409777678
17523,1249216.221502771
17524,278723.0517094822
17525,822180.3692508541
17526,247092.71850927066
17527,337636.5634618081
17528,686421.429956856
17529,534238.5695958699
17530,294296.7765900942
17531,298826.8746441765
17532,789050.193295162
17533,246614.1677006532
17534,404772.6144783502
17535,215222.3379887583
17536,450135.2797488516
17537,673965.1079576215
17538,555312.3364419547
17539,446293.02675494127
17540,557250.2683990529
17541,305260.988349484
17542,275723.5014916533
17543,410698.2367069721
17544,789862.9809671695
17545,1012303.0830592263
17546,602776.2671941827
17547,907830.1609020695
17548,1328207.8608316777
17549,450747.4771009043
17550,550595.5168653305
17551,308416.9549177389
17552,479951.15722716827
17553,479993.2151341562
17554,309664.64956153627
17555,519849.66883599083
17556,190413.00203421668
17557,281375.1805314715
17558,615345.2246211267
17559,540959.6282539004
17560,547129.0175526667
17561,501588.2786385366
17562,833684.020975497
17563,1184032.7554082482
17564,868756.203662068
17565,437369.95327023003
17566,954426.84498554
17567,460810.29376335285
17568,284749.4812269255
17569,214279.04344481524
17570,327349.10458337434
17571,325425.45875955635
17572,651629.4950907924
17573,187412.5455350372
17574,425270.19566779234
17575,898052.069041266
17576,288807.18919310684
17577,291163.7966923763
17578,425630.14644618257
17579,590979.2329469005
17580,210492.42240297058
17581,3040895.2743580644
17582,462622.3055202517
