id,price
16473,1086695.7620439327
16474,523217.8158913961
16475,383973.67328926054
16476,387879.69641958055
16477,486668.1340734619
16478,429181.2561716726
16479,848759.8051060234
16480,348838.3507015568
16481,534800.4490564644
16482,230620.32404827306
16483,345585.99943586346
16484,827529.4274576461
16485,1326258.1824358513
16486,297552.007555515
16487,2087619.1389388666
16488,276342.25541063416
16489,491252.6266811122
16490,538849.4552263884
16491,418372.77114215936
16492,885895.0328345777
16493,690115.2607785385
16494,757147.696292936
16495,949249.7907016004
16496,224995.69646044253
16497,1019451.0514746398
16498,625890.3250686997
16499,280696.09256246
16500,578107.8219763594
16501,567920.5984682315
16502,719255.1726026688
16503,258014.10280932972
16504,415988.0310434221
16505,457815.59027248906
16506,556249.8335168647
16507,182907.8821385541
16508,381914.7563010775
16509,224903.98607859897
16510,400332.2412645496
16511,375820.42673751403
16512,278968.9906387411
16513,386350.4068813171
16514,436252.6545671271
16515,446222.07045994065
16516,278631.2825560423
16517,498481.16608693096
16518,539936.758607441
16519,295216.67286207713
16520,282544.17615631776
16521,1526604.4587305405
16522,475465.56298109
16523,277542.0852446261
16524,293093.0219559148
16525,842953.012686375
16526,226401.53113615062
16527,685996.1060296193
16528,529170.9900860434
16529,431479.41872223787
16530,593919.135737795
16531,958481.4457275079
16532,558339.2136207996
16533,803137.4297749578
16534,215969.25743715212
16535,426203.82382473536
16536,576997.8764090049
16537,573115.9916012441
16538,256361.90061069722
16539,562945.6121130456
16540,533252.1000875235
16541,759621.0632599938
16542,1234039.306060656
16543,1691637.8022019984
16544,257311.76592663408
16545,1487273.9122520182
16546,912732.7210511382
16547,564747.0671657245
16548,333554.5816289496
16549,339214.9951344131
16550,1106078.9838875404
16551,407876.9401605108
16552,1056187.0796418982
16553,440711.0924023716
16554,657823.7312203228
16555,257707.76657784326
16556,422068.197738583
16557,641816.6606096056
16558,655191.354697308
16559,1092004.1625114756
16560,343485.616116513
16561,475042.2001166388
16562,316079.68807860365
16563,632078.2612414645
16564,677189.6177212382
16565,454996.1720314673
16566,313212.78176183003
16567,460910.7415004126
16568,579001.6092354147
16569,831100.6854485235
16570,445224.86078675353
16571,733347.2857964997
16572,693516.23425186
16573,375419.2686574776
16574,293916.7287418774
16575,836607.4596949471
16576,352795.6533045234
16577,395184.59355553094
16578,592983.4194358313
16579,344846.5830127083
16580,646225.7303397023
16581,422871.53807154414
16582,321944.1684173083
16583,408673.36624496966
16584,886067.8729278318
16585,375553.86609479535
16586,441741.9290264821
16587,271582.90201235074
16588,255739.7702377045
16589,411827.5796642576
16590,419389.31648852286
16591,474283.28373117914
16592,321964.47377183894
16593,190803.55700558051
16594,613739.9336335781
16595,512516.4041748222
16596,270858.66429521213
16597,340790.08429677907
16598,524709.7052161278
16599,239878.3679489698
16600,722471.9628689061
16601,312836.05045280093
16602,476468.3031958402
16603,330256.4881897956
16604,377285.5690894562
16605,362807.5123620062
16606,416031.9491331549
16607,728438.1954093822
16608,592370.8982117355
16609,397506.7887945681
16610,340089.95179741236
16611,577288.9116673035
16612,384375.85773619293
16613,631716.2683862502
16614,2422466.9860107563
16615,348463.7000674041
16616,270948.66349243914
16617,360538.47072339925
16618,342613.2835441137
16619,202871.05594708805
16620,253305.69958169837
16621,691933.0614748608
16622,376886.2073553205
16623,400459.8097921922
16624,331308.3627592902
16625,383364.71622631047
16626,980774.350778124
16627,885700.84609117
16628,457878.02357198764
16629,617869.8110238648
16630,488690.2104615572
16631,695037.8531392571
16632,1235114.6927706765
16633,1454538.6919664575
16634,558982.4322723396
16635,664718.7882827033
16636,402098.9038306935
16637,585462.645362781
16638,381438.56020819815
16639,431828.72502017935
16640,800528.1010390217
16641,583270.2658640394
16642,496090.1960292885
16643,345763.14222486113
16644,651154.5340889093
16645,334173.82967887406
16646,574291.0897814729
16647,407655.58606090903
16648,442857.29662977083
16649,1019551.1373957378
16650,964662.0063892142
16651,639187.7345057232
16652,268653.84041851613
16653,381485.33660011645
16654,876535.3151599927
16655,292928.6073608407
16656,849871.9989399145
16657,733491.3255401327
16658,602586.0791702295
16659,459729.4739100649
16660,687297.3497521532
16661,654007.34942578
16662,249036.82692031292
16663,677701.8561029532
16664,275627.81750715384
16665,303994.79117731925
16666,625715.0439071023
16667,510379.61933415086
16668,234486.5419945405
16669,249096.87984357556
16670,440749.16527487896
16671,345707.8452665782
16672,395402.88370144827
16673,255933.40305750477
16674,447458.69411555055
16675,321419.2679553548
16676,264385.8698770132
16677,440396.7131762307
16678,337549.02301757265
16679,348073.9220625469
16680,854184.6842296049
16681,392694.43640860287
16682,345714.17041332537
16683,623112.60109835
16684,294640.5087865538
16685,542992.9055551804
16686,476983.21660430246
16687,215976.65500064948
16688,434162.30818238464
16689,297223.4846768092
16690,501595.9646959777
16691,538572.6057198782
16692,644794.9577891728
16693,422764.7487988351
16694,1544319.4907466301
16695,1598178.1253865266
16696,830836.9548196327
16697,933198.0857934617
16698,497349.46099486476
16699,1045413.2680598231
16700,323384.3804080118
16701,547856.4750938065
16702,610715.6094608217
16703,344739.20942335954
16704,183402.04760470055
16705,438550.5337187059
16706,524600.512581657
16707,712474.4427529989
16708,529282.185749197
16709,791660.5840590891
16710,334277.28566962556
16711,240780.88715172777
16712,336181.52102581575
16713,694808.02909256
16714,451073.20398507826
16715,784282.8454415547
16716,554804.5984724289
16717,545100.9555845694
16718,791476.4870078046
16719,637882.4123926827
16720,287043.6486446232
16721,457684.93672573444
16722,470474.3258891744
16723,496932.3907236859
16724,617852.9963500343
16725,631616.4758123579
16726,208260.4306516923
16727,414568.4081950532
16728,573454.4439966977
16729,1159809.747540002
16730,470075.2112012483
16731,350354.42749421933
16732,368590.27106304636
16733,670573.1181151468
16734,450313.4981453877
16735,615917.6932815622
16736,523848.9285682926
16737,718428.4496564982
16738,367216.24680178985
16739,1043866.9208884984
16740,670785.8426174751
16741,446305.0420908315
16742,531519.7755248646
16743,474101.1259317144
16744,652397.731831431
16745,705862.908262171
16746,560952.1541832694
16747,702812.6249905215
16748,408023.774404842
16749,877412.7409961476
16750,226667.48861024296
16751,621805.4372644075
16752,296450.62675790087
16753,189692.8831062289
16754,461574.2195816368
16755,584700.8192057494
16756,807484.965744777
16757,570145.2462478118
16758,583397.7040790721
16759,364173.69474037114
16760,479501.5856063154
16761,248944.86076382562
16762,226016.07911232603
16763,917154.4049647254
16764,949244.0493116868
16765,296791.663126463
16766,533132.7576080718
16767,873679.329865708
16768,255596.51706313345
16769,252254.95106499922
16770,615834.3694666087
16771,492298.01590016676
16772,575028.6787468182
16773,573057.87699279
16774,510126.7457387434
16775,488155.2631018413
16776,1480625.7288663986
16777,536306.686790131
16778,264025.5060421611
16779,732970.7186507586
16780,340841.24497288186
16781,336839.7406240631
16782,278528.4082523238
16783,483568.93617265206
16784,562276.3436402627
16785,663708.0833307338
16786,531794.1788863422
16787,771172.8836792734
16788,337444.4435189856
16789,593691.0065024778
16790,624718.5624333791
16791,607258.3811196745
16792,620233.6115510467
16793,671799.3041173585
16794,577017.6166446666
16795,218863.74525764305
16796,756726.1477838238
16797,220614.94596776817
16798,389729.0425917583
16799,200688.6710558664
16800,286420.48473365133
16801,226844.36401285868
16802,301573.0267381344
16803,882112.9113353472
16804,325721.9608143312
16805,222408.1535477894
16806,375116.96396008326
16807,858564.8666148302
16808,718087.0641202843
16809,631985.6642464517
16810,466490.07676571753
16811,370287.494593692
16812,462134.01372343866
16813,276484.9174181737
16814,482931.70398593484
16815,215608.4478843524
16816,557400.8975460606
16817,213761.2586967804
16818,885972.1936775506
16819,523615.34585206205
16820,688349.9944890094
16821,386676.02292135026
16822,464206.7212266676
16823,349388.86162477796
16824,195783.78539455007
16825,414839.7711534396
16826,932299.7531182492
16827,496500.99833063566
16828,691621.302534076
16829,360042.332814063
16830,187913.49249087935
16831,320532.274991
16832,264319.274143036
16833,497096.1112039564
16834,358708.2730936179
16835,620699.5553191892
16836,435233.2613717532
16837,513524.13591375435
16838,530896.8202614997
16839,526980.3652478762
16840,442857.29662977083
16841,287332.2607069535
16842,288442.1323530299
16843,358025.4542711066
16844,482323.7525094555
16845,261488.15868197964
16846,597248.6969390103
16847,648552.3517521987
16848,465612.4518340667
16849,833265.2549253805
16850,664427.2796620763
16851,361225.1905281791
16852,378114.5595964135
16853,295072.4716174148
16854,808784.5596832545
16855,370153.7478078212
16856,297606.91565492714
16857,700388.183016502
16858,291359.36811063724
16859,759644.1217391575
16860,588922.5733662253
16861,592772.5228820931
16862,771889.7549894592
16863,1259660.3021828262
16864,647657.2482620938
16865,1383870.3791984073
16866,224707.03381029607
16867,344725.4404431325
16868,496920.0343329962
16869,265172.64859831217
16870,302374.9142710483
16871,687055.117675072
16872,281759.2612354014
16873,432507.5676445978
16874,353156.3928127365
16875,335982.1344340414
16876,250267.17258071763
16877,357068.73702234495
16878,831422.6826817977
16879,252032.91271597054
16880,349961.74235586525
16881,475979.08650187386
16882,405063.8821730159
16883,254514.12704790643
16884,541092.2977619747
16885,491517.63126894896
16886,344971.5896666024
16887,317757.0974775886
16888,618899.7727965269
16889,404955.5072381887
16890,494690.00105328206
16891,512423.2013338991
16892,363455.9236008465
16893,648598.281705243
16894,659080.5035490626
16895,401849.598000748
16896,483099.45750872884
16897,349106.1638289091
16898,445997.10996803176
16899,1143398.8108805164
16900,251033.93497044058
16901,524142.10412890837
16902,419437.28452911304
16903,332550.86825740343
16904,185931.33252316204
16905,222676.14921223916
16906,306869.75186484476
16907,466213.6862862722
16908,293050.0289729536
16909,349968.6995204981
16910,345150.6383951623
16911,377998.59216555324
16912,469077.5313997961
16913,801986.9122417662
16914,366744.3968081516
16915,257109.95464782254
16916,258297.99093473842
16917,1658414.4985490616
16918,859993.0822832268
16919,508578.5268449628
16920,243583.37390177094
16921,292957.44851382467
16922,335111.0188628526
16923,533715.7488643768
16924,578096.0946125474
16925,445419.9732247316
16926,544375.7274603037
16927,338497.07111727825
16928,252199.3031461579
16929,742990.4665898904
16930,605046.6999782833
16931,469120.10415754287
16932,1704925.5021026228
16933,295931.9589008679
16934,353215.94321798935
16935,1457829.053229588
16936,1174746.5969026824
16937,488928.9119676915
16938,226277.6018940774
16939,260828.19131240365
16940,834425.642728422
16941,465166.1025930415
16942,256241.25241888608
16943,282764.84190543956
16944,499122.04021555075
16945,906454.0673430553
16946,2419191.5227926276
16947,397487.54505384364
16948,967232.7457321013
16949,588830.0041919904
16950,1167425.6846769361
16951,690972.8781545428
16952,575158.8237215256
16953,255162.06530327548
16954,696871.2161645697
16955,302309.2880521875
16956,477528.41916217544
16957,2269218.3473017914
16958,1008240.2319458503
16959,454328.832114284
16960,684340.9576150788
16961,799789.7248830422
16962,967659.2245699704
16963,508077.1268452692
16964,243917.78239428104
16965,258707.1931777536
16966,564518.3194761949
16967,759174.2400421785
16968,392041.3888512499
16969,600378.4384823376
16970,308026.62743303325
16971,794550.638924871
16972,492528.7146228697
16973,356013.90201272344
16974,235134.49915425587
16975,381350.8331758129
16976,407151.5411131303
16977,608184.7812898819
16978,543493.7917894645
16979,215839.10931927862
16980,599022.6984490847
16981,1608169.0093030308
16982,1052231.0924649753
16983,917270.1597946497
16984,399350.32617903315
16985,771293.1804581303
16986,589566.3533997693
16987,847050.8107810278
16988,666346.1435964379
16989,355230.4171917122
16990,2042642.1131880658
16991,434595.8202464495
16992,213821.57905175083
16993,407288.83836477826
16994,434138.0968777859
16995,559467.1444990584
16996,616914.586892834
16997,195920.25542139224
16998,2802080.9654061906
16999,429476.7446072076
17000,1074784.3450590933
17001,426742.79728872585
17002,322717.5712049964
17003,464641.69055482844
17004,769578.9495382089
17005,460834.20103419776
17006,263173.864777337
17007,541210.8909783779
17008,879055.5554085782
17009,988960.8712535369
17010,234129.99259873002
17011,349571.51484928356
17012,206033.91129522934
17013,233506.46233302835
17014,296696.4882329795
17015,391431.9425868288
17016,567977.6141044662
17017,799199.9863690371
17018,1016596.4701614288
17019,1233413.4922867422
17020,256965.19864239523
17021,456090.04412877955
17022,348640.9158133521
17023,403272.1548268997
17024,249193.76308322998
17025,322137.26086869877
17026,761982.2984559998
17027,266091.2080331002
17028,327810.6092548164
17029,1140249.9438584002
17030,389257.8656116089
17031,535456.6860854292
17032,292965.4376600112
17033,418757.218772667
17034,304868.02267784165
17035,346563.13205348497
17036,1125979.746180671
17037,660918.786121454
17038,340305.41763382516
17039,407955.09682296327
17040,455110.7834440979
17041,525732.2156278017
17042,225199.9875549885
17043,775427.8749034706
17044,733891.2118627661
17045,742183.6668085475
17046,216782.75224446118
17047,479742.6031127428
17048,375099.9674028868
17049,520488.94232509914
17050,651593.2681616886
17051,521642.9903819997
17052,206574.4641423379
17053,693984.9459167455
17054,329181.76448783587
17055,1807453.1685304912
17056,463826.6929723678
17057,411941.148782958
17058,225917.55224096926
17059,644822.0922128154
17060,408165.95683260314
17061,206338.197403108
17062,227405.460689347
17063,537322.8258791876
17064,494192.85633909405
17065,712737.6454287819
17066,317325.66444376047
17067,279271.197658423
17068,252030.02717265044
17069,1096665.4748253545
17070,447140.3670575559
17071,1086325.5258154648
17072,564588.1587626209
17073,621055.330950744
17074,233615.1727299818
17075,758079.598965797
17076,1065032.4980503947
17077,534106.3172901598
17078,611833.8694366886
17079,473208.6147143221
17080,296649.2219507054
17081,540337.9032765132
17082,594483.061772815
17083,616331.4360674737
17084,290044.0251707548
17085,247153.35617597168
17086,349708.59335722774
17087,513733.56362730544
17088,475622.1393117265
17089,328044.84346112126
17090,301712.50676757115
17091,380820.88942326134
17092,437277.98466861644
17093,273688.6911252032
17094,463591.05208534474
17095,311644.23598434875
17096,518244.54538569396
17097,585828.2525414493
17098,533018.1634969246
17099,717789.3720969207
17100,733394.7795946492
17101,303852.40526724886
17102,533647.9204303887
17103,727519.6182549424
17104,1092976.602141765
17105,429320.10346412304
17106,428675.6451008022
17107,311222.8521550735
17108,279490.8226562773
17109,507127.41315996164
17110,566819.2360638425
17111,572323.3095012003
17112,609983.9305420335
17113,379519.79575219046
17114,390421.8438674411
17115,272169.74433796137
17116,466570.7451909917
17117,2559992.6028605723
17118,344820.08254621516
17119,541848.1324782941
17120,469116.41895298846
17121,419176.5006841955
17122,424275.4028478971
17123,365193.157743924
17124,432646.50000380963
17125,579867.9289874575
17126,678960.5487994131
17127,861947.0781388921
17128,233697.7864504923
17129,334273.7430183555
17130,594910.2209990475
17131,792719.6555464757
17132,832172.2758997489
17133,805245.7407498406
17134,544610.9427425886
17135,400402.7093360584
17136,258787.9895318854
17137,674437.9333485725
17138,379327.80969399604
17139,865466.7983948298
17140,394823.41074291035
17141,1092928.2706601908
17142,286136.157006789
17143,391862.3769978967
17144,599491.4470277204
17145,471319.97990177205
17146,351792.4123174092
17147,371551.59827182745
17148,504394.7484222914
17149,1700370.368954955
17150,256737.9629595813
17151,489319.64706268726
17152,308721.888671349
17153,395269.2635722268
17154,326122.4991628215
17155,449476.8467489336
17156,449416.31280967843
17157,422883.66413692274
17158,422175.6405324526
17159,550988.5698458806
17160,1030624.1143457697
17161,621848.7709160745
17162,207013.18172433498
17163,1226772.9384527884
17164,252397.7803808821
17165,473988.1490566944
17166,2539118.6939975624
17167,413236.14712898835
17168,839385.1462052572
17169,424166.4318391667
17170,637305.8528374676
17171,214151.05949603813
17172,323061.09709887736
17173,741120.1782297461
17174,343982.14023642376
17175,273780.3987892676
17176,645126.8389698568
17177,512930.51458961173
17178,507169.12983607996
17179,302285.492414722
17180,887791.0792190653
17181,222192.6824923891
17182,824120.3034158231
17183,663393.6727758754
17184,398313.4911176607
17185,817379.514960615
17186,1110227.6991890566
17187,511927.4697424776
17188,632036.1332119113
17189,533186.1240293556
17190,204212.10767403166
17191,503869.72508850036
17192,708065.0895005829
17193,274806.2056316252
17194,436171.8986195733
17195,266806.5018582964
17196,214469.16475460748
17197,524258.8363762467
17198,540473.0379948425
17199,1130624.500723535
17200,564499.8998160145
17201,724352.4124057613
17202,298274.1030768293
17203,228703.99707144158
17204,650094.698512645
17205,377464.41160751594
17206,304933.9922133459
17207,256925.2297731501
17208,278656.58587140735
17209,555621.9884875511
17210,515958.2359550257
17211,474315.71955113014
17212,253837.103433641
17213,205249.32658280255
17214,475628.85661887313
17215,1279368.488923081
17216,380172.25086590444
17217,560316.2665028007
17218,435431.7459323501
17219,552110.5117108506
17220,755232.8609166514
17221,358737.96818210714
17222,385427.1407725395
17223,544748.0208593846
17224,503929.34427305264
17225,1332371.711583502
17226,645174.0713487192
17227,769385.733682069
17228,412163.9230583897
17229,416467.4831711764
17230,487375.9472267651
17231,859315.7206599866
17232,391956.3341772056
17233,1028410.0968719894
17234,596188.5494268006
17235,483530.6469907227
17236,193248.74091503047
17237,347002.67522405804
17238,428187.44487035024
17239,508153.08852339396
17240,529619.8821702661
17241,207149.2907199919
17242,494126.35197086004
17243,591665.5957686914
17244,457747.8386705821
17245,574781.8477160187
17246,550719.7035876085
17247,310373.13063909416
17248,494042.51661723386
17249,631295.6183961524
17250,307804.91884347895
17251,227779.51547245026
17252,467562.58139568084
17253,463097.5467094557
17254,603306.9393016483
17255,631972.315655773
17256,415919.00504933996
17257,241769.44764988785
17258,643703.105960539
17259,228725.00305359485
17260,256979.78740236608
17261,686960.2116515978
17262,249433.7644072631
17263,573845.1350843435
17264,577492.5141858028
17265,233413.96908554793
17266,213068.48248820953
17267,383008.6156070263
17268,675458.930725153
17269,315331.00588028954
17270,522078.45414776
17271,260432.4482958489
17272,817490.2069726837
17273,210972.63710881467
17274,2541582.180165374
17275,392634.2167477037
17276,640644.3132285156
17277,794583.582020692
17278,434612.4859208492
17279,515716.0309554898
17280,229009.98122352632
17281,892885.8753073039
17282,230438.06282802086
17283,280457.96373809804
17284,262461.679137228
17285,595263.1114235591
17286,347500.0507736518
17287,209673.1860982338
17288,315498.90161324653
17289,1048502.0220269392
17290,782610.9170290772
17291,560790.0686416806
17292,259052.5418852656
17293,663205.6887992636
17294,581260.178651174
17295,484788.96081898286
17296,227578.72644328102
17297,709495.9647631819
17298,532603.1909164852
17299,289968.0389415891
17300,436343.1113097684
17301,317452.47923786537
17302,528604.9181286605
17303,397433.018098845
17304,263947.5002506249
17305,668712.6914936575
17306,362306.56287761923
17307,935446.8584956517
17308,279820.8316955241
17309,332704.279058756
17310,550758.0315091964
17311,334811.4222809604
17312,840216.6960819317
17313,1004692.0952741347
17314,479247.3903270545
17315,311220.27203483507
17316,432498.16772564896
17317,441163.563996919
17318,462401.8006594091
17319,262479.33654804307
17320,752375.2428469233
17321,643889.895042215
17322,374806.78727991646
17323,448642.8396781499
17324,539272.3162079359
17325,1605169.2418689851
17326,279421.0998846102
17327,241124.03743146863
17328,1250866.591531277
17329,255211.18734707453
17330,269853.55264546146
17331,531192.1633730851
17332,734404.8719514104
17333,255826.48915388426
17334,1317642.5677204335
17335,545951.6334537558
17336,543872.0364155598
17337,617650.4232521576
17338,330116.89581633237
17339,387209.1084698487
17340,376479.2551686451
17341,453122.977679943
17342,619552.1140542488
17343,606689.0696323476
17344,873541.740847807
17345,229652.99994905049
17346,162493.01692492876
17347,741206.656606235
17348,677118.0972480433
17349,500521.82407836657
17350,269323.2093588068
17351,246811.27154697353
17352,248042.28634991442
17353,229983.86835463307
17354,362954.08807973244
17355,644068.1488015205
17356,3630932.2459043
17357,561925.2711893065
17358,325348.1005867026
17359,725966.437920739
17360,247004.79784659794
17361,213082.99497416383
17362,498666.81433240697
17363,718549.6390748211
17364,358337.2791786391
17365,834258.1613934414
17366,771884.2996864949
17367,292423.78105207905
17368,298478.0693601509
17369,943573.2590147749
17370,455422.6776601073
17371,541719.8368172842
17372,678335.5976869082
17373,311019.1991820384
17374,246134.50700059545
17375,261402.0678182571
17376,510737.31884312286
17377,550688.1719101256
17378,614882.7651385869
17379,793627.9050428272
17380,458592.2416072272
17381,621074.4969337438
17382,448435.99534040753
17383,527713.9370970754
17384,766031.099817031
17385,729196.0215076534
17386,264323.8180604719
17387,294542.7583323441
17388,516257.61699573486
17389,556121.2236735384
17390,500196.93301220494
17391,554895.6765828369
17392,751080.4401128484
17393,409352.07241402374
17394,680103.00396139
17395,521016.6384585284
17396,400114.2810199367
17397,198951.14747699467
17398,603034.5209760278
17399,2818391.0612310222
17400,344226.73346184666
17401,549617.4300747936
17402,391603.7928192001
17403,506970.1970806539
17404,990931.6751370244
17405,301983.326228556
17406,521202.8287509135
17407,394787.6285134808
17408,305210.1309569142
17409,333536.07507029444
17410,791467.4251957576
17411,273963.6488466046
17412,288949.60583162797
17413,748005.9552926574
17414,1418567.6605444502
17415,226593.6903800486
17416,418135.31264736643
17417,485309.54095656745
17418,671658.4206892467
17419,246284.31696925205
17420,683964.9179485422
17421,663707.859552044
17422,204299.08773418205
17423,218950.71113155552
17424,438911.16656334716
17425,1156090.840371601
17426,508244.18218783865
17427,507316.0235108258
17428,692113.6946268143
17429,643282.3511687386
17430,516146.2218395909
17431,552579.8880256539
17432,444436.94985372556
17433,464362.92956575466
17434,434239.11527608085
17435,422938.78640727716
17436,809796.9825181781
17437,571117.9017619932
17438,391339.0679021757
17439,463186.2110786652
17440,491911.91927757737
17441,312850.0068637091
17442,343837.99166314036
17443,894176.2697666069
17444,342666.13981638616
17445,337354.1223013915
17446,701185.2013011156
17447,1208827.2643427353
17448,364939.9864824687
17449,764586.950979114
17450,343233.9771998702
17451,371164.3482367566
17452,967243.2943069803
17453,838095.2004843709
17454,300936.9485873497
17455,294451.08576372673
17456,298478.46843095514
17457,658325.0584218221
17458,185207.74076842773
17459,271899.5151897893
17460,498392.5071017679
17461,364558.2607687766
17462,517036.1127003299
17463,1519876.7737578636
17464,231070.1317911715
17465,1469825.9682825955
17466,633700.9472787869
17467,280149.546500555
17468,368239.716673235
17469,352046.393450509
17470,1242187.8576526977
17471,966170.1255505992
17472,854865.7961065405
17473,769210.8362474147
17474,354445.16767719184
17475,326782.79582448996
17476,270996.3315375441
17477,408493.9808436486
17478,311328.4464215644
17479,286477.7606247018
17480,660188.3978722846
17481,347522.7480405906
17482,895243.8259120096
17483,545429.2741944919
17484,547211.1277492032
17485,306456.0005076681
17486,453266.4490169698
17487,463422.9108126745
17488,413206.4515245504
17489,412986.8054915729
17490,593447.277159926
17491,274200.3216115132
17492,424091.6556438224
17493,239005.0400447425
17494,545533.1539351353
17495,280111.91833685985
17496,485472.83572996553
17497,558091.0976732916
17498,268334.8880562981
17499,542614.4875961673
17500,371047.512535637
17501,275379.63382376585
17502,359579.62459994754
17503,460231.28059450275
17504,487674.5529396105
17505,645490.9803972943
17506,282621.1303847112
17507,416510.9846173238
17508,360871.7915438456
17509,733015.5327116646
17510,381017.15343186376
17511,1085438.2367814283
17512,713351.9223731627
17513,253019.41257623184
17514,504769.91626950447
17515,328988.73865932645
17516,295712.72603796487
17517,237007.23147332473
17518,528449.5073434947
17519,447827.2172697529
17520,640533.510285752
17521,431076.64143343107
17522,878786.2185116196
17523,473278.0327570178
17524,747971.4714308934
17525,229539.30339197314
17526,321104.6440584636
17527,410431.58094656374
17528,653454.1281454322
17529,224696.4540733558
17530,339082.73878789606
17531,638462.7695824207
17532,546320.5845270305
17533,784243.1024680518
17534,207998.6198781617
17535,395482.60831253853
17536,625436.9394067992
17537,391376.6900721825
17538,371975.37741434714
17539,565854.8627168135
17540,385729.0635215864
17541,556352.2071587654
17542,1377184.0670554359
17543,586451.0063748905
17544,468123.5909616081
17545,429380.35516561737
17546,325974.342878731
17547,269123.43779981165
17548,439179.4394178419
17549,221735.94059026893
17550,315229.74280231213
17551,425133.65308678587
17552,658327.6299029546
17553,431332.90568740014
17554,254516.082743663
17555,652173.4950109842
17556,176501.4744466004
17557,470812.0312963431
17558,840843.6712528997
17559,552279.8498615377
17560,285713.7546510597
17561,754974.8718893919
17562,910848.539580247
17563,566229.5378201605
17564,357594.29592285684
17565,259466.47429912546
17566,473508.06409964984
17567,735386.1593888663
17568,202783.65250325194
17569,311085.4605168909
17570,359010.5804329756
17571,322807.07113930426
17572,536249.5947286168
17573,482995.99012531317
17574,431206.3006736634
17575,1241994.100337838
17576,254664.32502351576
17577,244414.80385860687
17578,525905.9661983649
17579,862929.4825935018
17580,496421.3871724236
17581,241537.13818737539
17582,198444.35770302624
17583,217964.31324809426
17584,189714.8009921481
17585,354727.42990076315
17586,525715.0017261743
17587,848141.3790711123
17588,626943.0624875656
17589,347909.59804249444
17590,1230095.7896827473
17591,307062.4974655458
17592,413245.2762274659
17593,508667.46322839224
17594,1103066.4534639393
17595,342762.8211614746
17596,257263.4458247438
17597,246579.05521208272
17598,403544.55499395943
17599,379090.9881004615
17600,249080.280030373
17601,622402.345504021
17602,3285569.660366667
17603,249874.2324349822
17604,751972.9598165104
17605,470422.48965645273
17606,308867.30061935
17607,655440.2924675834
17608,509929.0819426559
17609,647333.0753882156
17610,397075.08487174404
17611,556993.0830903364
17612,279195.61018802883
17613,389398.13163988787
17614,468563.6131949222
17615,524961.3006628398
17616,301704.75575922494
17617,181822.64923440022
17618,490768.11251884396
17619,474845.00117601437
17620,211585.5250303057
17621,1036165.9827468019
17622,787576.4503931518
17623,421777.7106622825
17624,312256.8456926069
17625,309903.66596939135
17626,325210.1425309125
17627,419456.7966324037
17628,332799.0348482488
17629,477778.61607236415
17630,575317.022477917
17631,388890.801654418
17632,532866.9226254082
17633,550919.0401941143
17634,576799.4587662305
17635,458459.35985673935
17636,316234.16739430116
17637,1051275.0878076823
17638,661783.3787787338
17639,371433.900080093
17640,204149.4625583416
17641,425228.77432817087
17642,568382.4903781253
17643,1026941.0124907786
17644,225702.20098834214
17645,299526.0641846541
17646,192953.53465321983
17647,661240.1752373019
17648,241840.64540478573
17649,241560.84355496182
17650,374612.718297127
17651,662235.6446298874
17652,597973.0051443466
17653,229712.49966722482
17654,298478.30577455665
17655,827463.5516637353
17656,299725.25264260155
17657,283624.9945784576
17658,229566.85348480786
17659,465092.83195768873
17660,493256.42939795525
17661,367051.1274758182
17662,317731.3384884948
17663,393248.02365679265
17664,440975.1775297294
17665,483025.8269731745
17666,241492.96006457403
17667,487150.1474238729
17668,220645.84844761193
17669,237552.98404395525
17670,284750.39440849534
17671,212571.98344802854
17672,205418.79534534665
17673,648218.7877767705
17674,376443.44830017287
17675,1017567.7588164477
17676,390054.1328091765
17677,1306284.476217132
17678,289378.6726891055
17679,545702.0010640941
17680,563555.0576694171
17681,1756018.14374695
17682,740974.787700849
17683,460183.0400238337
17684,281945.8618812259
17685,268807.7442142896
17686,251027.46106856308
17687,627344.6498735356
17688,458028.049050093
17689,273772.7703278877
17690,284767.47533943644
17691,316498.3696576384
17692,635391.4008356424
17693,226971.61907205297
17694,313751.6601770797
17695,531592.4895470389
17696,668898.7348199519
17697,730466.4774010135
17698,466557.19368355785
17699,654846.708637217
17700,364632.6391403887
17701,334591.08256411774
17702,307484.5843416758
17703,619598.3690007856
17704,356869.89025725704
17705,227744.59310619035
17706,287037.7649952105
17707,338483.5280363848
17708,970650.2605571495
17709,360225.68600518786
17710,359728.6557485867
17711,620929.2598776574
17712,217680.91487143445
17713,336166.92372560233
17714,295154.15156066767
17715,300367.9850285401
17716,327261.2177551899
17717,195078.81396934707
17718,221045.5392410022
17719,397392.9632187129
17720,691918.6905313726
17721,520648.00494621444
17722,463385.14335870167
17723,402368.76130555343
17724,476635.53002847754
17725,414889.449501896
17726,549475.6658723053
17727,439737.373061927
17728,339497.7042532275
17729,530388.5506607565
17730,242693.52434606757
17731,387986.88036154606
17732,262227.5782373744
17733,541880.0861529434
17734,251848.53477700366
17735,585620.0036147782
17736,281398.24190043844
17737,309340.626039792
17738,287529.4924592918
17739,1060125.7542994765
17740,347325.8674399753
17741,823669.2867954291
17742,710103.8422180618
17743,354896.92788276897
17744,382250.1274605727
17745,399073.5830677448
17746,402098.9038306935
17747,572590.085638145
